drug_id,prot_id,label,prot_domain
20377,126,1,virus
2325,9,1,virus
19259,14,0,virus
46040,255,1,virus
24120,54,1,virus
49528,6,1,virus
2718,24,1,virus
43627,162,1,virus
42648,14,0,virus
9223,47,1,virus
43571,162,1,virus
44339,6,1,virus
42291,216,0,virus
15890,103,0,virus
5726,34,1,virus
22225,5,0,virus
36881,24,1,virus
7779,4,1,virus
44073,6,1,virus
42554,217,0,virus
7314,24,1,virus
46960,43,0,virus
49221,191,1,virus
16593,103,0,virus
13569,20,0,virus
52600,262,1,virus
27497,2,1,virus
32621,18,0,virus
11596,20,0,virus
38367,24,1,virus
50023,155,1,virus
2642,24,1,virus
3416,4,1,virus
15989,18,0,virus
26169,24,1,virus
46793,43,1,virus
17133,103,0,virus
14971,18,0,virus
46658,43,0,virus
47413,43,0,virus
3997,23,0,virus
22572,14,0,virus
54841,6,1,virus
35868,24,0,virus
47184,43,0,virus
36020,40,1,virus
16906,14,0,virus
3137,24,1,virus
54215,262,0,virus
50799,43,1,virus
53896,262,0,virus
20935,5,0,virus
43706,162,1,virus
735,8,1,virus
48895,261,1,virus
26843,158,0,virus
33534,21,0,virus
28664,2,1,virus
45618,191,1,virus
36923,3,1,virus
15341,18,0,virus
15827,103,0,virus
6776,24,1,virus
15475,0,0,virus
40812,135,1,virus
51491,262,1,virus
459,29,1,virus
9944,16,0,virus
35649,43,1,virus
24735,78,1,virus
43599,162,1,virus
18398,64,0,virus
34059,21,0,virus
5750,54,1,virus
35468,43,1,virus
14253,103,0,virus
46916,43,0,virus
46360,43,0,virus
50694,43,0,virus
39020,20,1,virus
26914,8,1,virus
21981,5,0,virus
16958,105,0,virus
13867,2,0,virus
20983,130,1,virus
50733,43,0,virus
54248,43,1,virus
6406,2,1,virus
43539,162,1,virus
2463,47,0,virus
30815,43,0,virus
25129,8,1,virus
3609,23,0,virus
41687,214,1,virus
18980,18,0,virus
20862,5,0,virus
30165,43,0,virus
27879,43,1,virus
21636,14,0,virus
45971,255,1,virus
45609,191,1,virus
16257,59,0,virus
36378,24,1,virus
640,2,0,virus
43730,162,1,virus
23817,34,1,virus
50749,43,0,virus
18008,14,1,virus
21625,14,0,virus
35618,43,1,virus
5344,49,0,virus
29100,43,0,virus
18171,18,0,virus
29129,43,1,virus
11290,20,0,virus
17295,103,0,virus
43735,162,1,virus
29134,43,1,virus
19239,111,0,virus
27451,43,0,virus
3134,24,1,virus
21187,5,0,virus
20376,10,1,virus
16289,0,0,virus
27206,145,0,virus
8286,24,0,virus
1551,222,1,virus
20395,117,1,virus
21980,5,0,virus
21900,273,0,virus
17459,103,0,virus
23613,54,1,virus
23092,126,1,virus
29547,43,0,virus
51283,59,1,virus
17798,102,0,virus
50034,155,1,virus
1507,0,0,virus
36930,10,1,virus
3161,24,1,virus
18085,106,0,virus
21954,5,0,virus
16639,103,0,virus
27982,43,1,virus
907,8,0,virus
17435,18,0,virus
9298,16,0,virus
24858,118,0,virus
20513,5,0,virus
21145,37,0,virus
20704,14,0,virus
3608,23,0,virus
29363,43,1,virus
8923,16,0,virus
27432,43,0,virus
37450,13,0,virus
46878,43,0,virus
37451,54,0,virus
51719,262,1,virus
3287,43,1,virus
37578,24,1,virus
45023,189,1,virus
35316,43,1,virus
20462,10,1,virus
48436,136,1,virus
44106,34,1,virus
19647,2,0,virus
24296,16,1,virus
10098,16,0,virus
20686,5,0,virus
3939,13,0,virus
36192,24,1,virus
34194,43,0,virus
34917,16,1,virus
48826,237,1,virus
15666,0,0,virus
26953,158,0,virus
45603,64,1,virus
26960,137,1,virus
23100,55,0,virus
45579,43,1,virus
43648,162,1,virus
39515,20,1,virus
18789,64,0,virus
6330,16,0,virus
48205,59,0,virus
51727,262,1,virus
13036,6,1,virus
46293,258,1,virus
35309,43,1,virus
42219,216,0,virus
25121,8,1,virus
25556,142,1,virus
26832,8,1,virus
27494,2,1,virus
15271,103,0,virus
31097,43,0,virus
54838,6,1,virus
52007,262,1,virus
51788,262,1,virus
23632,54,1,virus
8631,51,0,virus
43681,162,1,virus
32327,164,0,virus
22241,5,0,virus
37932,24,1,virus
15206,0,0,virus
6856,24,1,virus
28501,145,0,virus
16787,18,0,virus
35503,43,1,virus
35385,43,1,virus
42000,216,0,virus
18982,102,0,virus
41376,6,0,virus
3108,24,1,virus
16379,18,0,virus
32511,2,1,virus
3166,24,1,virus
47385,43,0,virus
15954,106,0,virus
946,8,1,virus
31558,21,0,virus
36138,24,1,virus
34008,21,0,virus
35609,43,1,virus
45446,232,1,virus
43739,162,1,virus
49313,265,1,virus
28706,58,1,virus
38416,24,1,virus
28634,21,0,virus
16953,18,0,virus
1228,0,0,virus
50979,43,0,virus
3189,24,1,virus
6428,2,0,virus
26398,43,1,virus
38154,222,1,virus
29676,2,0,virus
13088,20,1,virus
44109,34,1,virus
14091,16,0,virus
24911,126,1,virus
43590,162,1,virus
19877,16,0,virus
53974,262,0,virus
19118,102,0,virus
12222,16,1,virus
4003,13,0,virus
2053,5,0,virus
3448,24,1,virus
19285,18,0,virus
15135,14,0,virus
4478,16,0,virus
14548,18,0,virus
54287,43,1,virus
24247,222,0,virus
10556,16,0,virus
46678,43,0,virus
34180,21,0,virus
27367,262,1,virus
24380,55,0,virus
25895,2,0,virus
6045,59,0,virus
44001,237,1,virus
23568,136,1,virus
18144,103,0,virus
24848,126,1,virus
43173,6,1,virus
48608,43,1,virus
35380,43,1,virus
18983,102,0,virus
16653,0,0,virus
35498,43,1,virus
36687,24,1,virus
43556,162,1,virus
3748,191,1,virus
1418,2,0,virus
36979,10,1,virus
27246,43,1,virus
27218,158,0,virus
921,8,1,virus
1016,8,1,virus
11221,10,0,virus
4269,31,1,virus
54936,25,1,virus
11050,9,0,virus
31654,21,0,virus
38051,20,1,virus
39725,20,1,virus
11196,126,1,virus
40989,6,1,virus
22274,14,0,virus
27773,43,1,virus
1620,15,1,virus
21669,13,0,virus
42856,189,1,virus
41703,91,0,virus
14219,0,0,virus
1666,0,0,virus
22749,14,0,virus
19516,103,0,virus
17086,14,0,virus
40323,6,1,virus
45510,239,1,virus
39854,2,0,virus
16579,64,0,virus
33610,18,0,virus
51056,43,0,virus
27765,43,1,virus
3418,151,1,virus
5848,16,0,virus
25772,140,0,virus
35054,16,1,virus
14360,64,0,virus
27725,158,0,virus
25228,2,0,virus
54016,262,0,virus
18235,64,0,virus
45016,189,1,virus
38317,24,1,virus
18982,18,0,virus
16900,112,0,virus
47502,43,0,virus
28011,43,0,virus
8078,191,1,virus
25531,2,1,virus
38395,24,0,virus
3610,13,0,virus
36377,24,1,virus
47046,43,0,virus
23263,135,0,virus
49572,6,1,virus
48319,43,0,virus
18890,0,0,virus
18964,102,0,virus
15141,18,0,virus
28293,43,1,virus
46522,43,0,virus
49268,43,1,virus
18723,114,0,virus
16879,103,0,virus
23177,54,0,virus
26689,43,0,virus
44905,136,1,virus
16831,14,0,virus
43742,162,1,virus
40821,135,1,virus
5393,24,1,virus
37843,135,1,virus
55,6,1,virus
14431,20,1,virus
20382,118,1,virus
5779,54,1,virus
17452,14,0,virus
8869,24,1,virus
26623,4,1,virus
51730,262,1,virus
53012,262,0,virus
41144,6,1,virus
52054,262,1,virus
25080,9,1,virus
30879,21,0,virus
19131,126,0,virus
44433,239,1,virus
5867,5,0,virus
47163,43,0,virus
43707,162,1,virus
43540,162,1,virus
2545,2,0,virus
18750,14,0,virus
25151,2,0,virus
16803,20,0,virus
38917,20,1,virus
20203,5,0,virus
33389,43,0,virus
35636,43,1,virus
52759,262,1,virus
34843,16,1,virus
54021,262,0,virus
47836,59,1,virus
16063,18,0,virus
18685,16,0,virus
3209,24,1,virus
46965,43,0,virus
53641,43,0,virus
31838,16,1,virus
17403,103,0,virus
42704,59,1,virus
2762,4,0,virus
41020,6,1,virus
22520,5,0,virus
7233,51,1,virus
16944,0,0,virus
41008,6,1,virus
32388,43,0,virus
17649,14,0,virus
41193,6,1,virus
5389,42,0,virus
23686,54,1,virus
15878,18,0,virus
3135,24,1,virus
3418,3,1,virus
28090,21,0,virus
4596,54,1,virus
54595,126,0,virus
54993,168,0,virus
26499,4,1,virus
26546,4,1,virus
47786,59,1,virus
41688,215,1,virus
48236,59,0,virus
48587,43,1,virus
19313,0,0,virus
54362,43,1,virus
18118,102,0,virus
9654,47,0,virus
35065,16,1,virus
30606,43,0,virus
2647,24,1,virus
43698,162,1,virus
17303,14,0,virus
5947,24,1,virus
45352,59,1,virus
53665,43,0,virus
21483,5,0,virus
14712,0,0,virus
21198,14,0,virus
23960,6,1,virus
8343,4,1,virus
40620,189,1,virus
52771,262,1,virus
37262,24,0,virus
20901,5,0,virus
53874,262,0,virus
41059,54,1,virus
24902,2,0,virus
5305,6,1,virus
21035,5,0,virus
3417,10,1,virus
32413,43,1,virus
35368,43,1,virus
32198,43,0,virus
47670,43,0,virus
54029,262,0,virus
42499,106,0,virus
26709,18,0,virus
32663,21,0,virus
41052,54,1,virus
43449,162,1,virus
28937,18,0,virus
41098,54,1,virus
5592,18,0,virus
50017,155,1,virus
23686,136,1,virus
17923,18,0,virus
36713,133,0,virus
35030,16,1,virus
16546,0,0,virus
39307,6,1,virus
18753,14,0,virus
36971,3,1,virus
47007,43,0,virus
1209,0,0,virus
3746,191,1,virus
35535,43,1,virus
17113,18,0,virus
35066,16,1,virus
36934,3,1,virus
28221,43,0,virus
44072,6,1,virus
42548,217,0,virus
38517,24,1,virus
37045,23,1,virus
43478,162,1,virus
20000,5,0,virus
50641,43,0,virus
29,4,1,virus
19464,106,0,virus
49050,261,1,virus
52782,262,1,virus
17847,14,0,virus
8077,191,1,virus
46298,258,1,virus
26500,60,1,virus
24675,147,0,virus
26199,21,0,virus
4819,49,1,virus
10917,56,0,virus
15612,2,0,virus
37291,22,1,virus
48422,136,1,virus
11601,20,0,virus
21353,5,0,virus
38538,24,1,virus
19269,105,0,virus
36884,24,1,virus
11594,20,0,virus
19376,18,0,virus
54520,16,0,virus
21288,5,0,virus
47472,43,0,virus
4441,24,1,virus
47292,43,0,virus
48249,59,0,virus
45170,43,0,virus
37449,54,0,virus
27309,43,0,virus
21110,5,0,virus
33642,18,0,virus
41991,216,0,virus
27728,145,0,virus
13060,16,1,virus
39890,59,0,virus
41018,6,1,virus
6851,24,1,virus
16362,64,0,virus
16814,103,0,virus
23739,136,1,virus
43639,162,1,virus
719,0,0,virus
18969,126,0,virus
9320,24,1,virus
8338,24,1,virus
47294,43,0,virus
36220,24,0,virus
38620,24,1,virus
10185,16,0,virus
18619,14,0,virus
46617,43,0,virus
27363,262,1,virus
52883,41,1,virus
13090,20,1,virus
10355,75,0,virus
20017,5,0,virus
1089,8,1,virus
34912,16,1,virus
36653,24,1,virus
1418,222,0,virus
20394,126,1,virus
18796,103,0,virus
36520,16,1,virus
25775,140,0,virus
9989,16,0,virus
43550,162,1,virus
43710,162,1,virus
45615,64,1,virus
22711,14,0,virus
20768,5,0,virus
29571,43,0,virus
38368,24,1,virus
41809,216,0,virus
15903,103,0,virus
39109,20,1,virus
46779,43,0,virus
49703,6,1,virus
50693,43,0,virus
3993,13,0,virus
16634,14,0,virus
44061,34,1,virus
19066,102,0,virus
52713,262,1,virus
7334,24,1,virus
1015,8,1,virus
18427,0,0,virus
41244,100,1,virus
49214,43,1,virus
43653,162,1,virus
55091,4,0,virus
21720,9,1,virus
1867,0,0,virus
2406,16,0,virus
35220,43,1,virus
52481,262,0,virus
35945,24,1,virus
30468,18,0,virus
17540,5,0,virus
24737,78,1,virus
30699,43,1,virus
28292,16,0,virus
7619,3,1,virus
32221,43,0,virus
320,0,0,virus
8375,4,1,virus
23831,136,1,virus
38824,20,1,virus
25835,141,0,virus
2323,0,0,virus
19751,0,0,virus
5758,54,1,virus
3831,25,0,virus
36649,24,1,virus
18616,103,0,virus
3970,13,0,virus
37337,24,0,virus
35779,2,0,virus
15760,103,0,virus
6207,49,1,virus
9954,16,0,virus
43151,237,1,virus
14807,105,0,virus
31626,18,0,virus
48232,59,0,virus
22587,5,0,virus
18728,18,0,virus
16876,18,0,virus
47441,43,0,virus
19767,5,0,virus
54360,43,1,virus
42051,216,0,virus
22239,5,0,virus
17378,103,0,virus
35500,43,1,virus
54925,16,0,virus
8484,73,1,virus
43734,162,1,virus
35319,43,1,virus
34495,43,1,virus
43981,240,0,virus
43458,162,1,virus
25852,141,0,virus
36107,24,1,virus
3167,24,1,virus
33425,43,0,virus
47702,43,0,virus
26084,2,0,virus
41300,100,1,virus
43684,162,1,virus
42653,14,0,virus
37286,24,1,virus
17195,64,0,virus
52234,262,1,virus
3994,23,0,virus
33942,43,0,virus
19846,5,0,virus
45503,239,1,virus
46115,255,1,virus
22270,14,0,virus
43647,162,1,virus
35621,43,1,virus
34926,16,1,virus
979,8,1,virus
31415,43,0,virus
25088,9,1,virus
2759,54,1,virus
3928,13,0,virus
23201,54,1,virus
12324,126,0,virus
43257,6,1,virus
11690,10,0,virus
16897,0,0,virus
43597,162,1,virus
25457,2,1,virus
47409,43,0,virus
49502,237,0,virus
50002,155,1,virus
47538,43,0,virus
16181,0,0,virus
4890,47,0,virus
35270,43,1,virus
48250,59,0,virus
34014,21,0,virus
18107,14,0,virus
20213,14,0,virus
14857,18,0,virus
17377,103,0,virus
31697,2,1,virus
1035,8,1,virus
36596,19,0,virus
54901,6,1,virus
22846,42,1,virus
43452,162,1,virus
29405,43,0,virus
5439,62,1,virus
13877,43,1,virus
22382,16,0,virus
50776,43,0,virus
51184,34,0,virus
36656,24,1,virus
19323,102,0,virus
39337,13,1,virus
12323,10,0,virus
6356,45,0,virus
2089,1,1,virus
17991,104,0,virus
42391,216,0,virus
51817,262,1,virus
16111,17,0,virus
43502,162,1,virus
21171,5,0,virus
34007,21,0,virus
6798,24,1,virus
36641,24,1,virus
23638,54,1,virus
14591,114,0,virus
43233,6,1,virus
6754,24,0,virus
21605,14,0,virus
51915,262,1,virus
49001,261,1,virus
43549,162,1,virus
19667,103,0,virus
8159,24,0,virus
6045,56,0,virus
14761,114,0,virus
47069,43,0,virus
54831,6,1,virus
20375,10,1,virus
49662,6,1,virus
35159,85,0,virus
2170,40,1,virus
29586,43,0,virus
34955,16,1,virus
15773,103,0,virus
32426,30,1,virus
47109,43,0,virus
3304,54,1,virus
14409,103,0,virus
30640,43,1,virus
26662,60,1,virus
45528,43,0,virus
28142,158,0,virus
47612,43,0,virus
14554,2,0,virus
52679,262,1,virus
52688,262,1,virus
20395,126,1,virus
53367,43,0,virus
35383,43,1,virus
31965,43,0,virus
34826,16,1,virus
14928,103,0,virus
38490,24,1,virus
30474,43,0,virus
26359,43,1,virus
54058,262,0,virus
14894,18,0,virus
29603,69,0,virus
29010,43,1,virus
43682,162,1,virus
39871,2,0,virus
37806,54,1,virus
54867,6,1,virus
18632,114,0,virus
18097,103,0,virus
3163,24,1,virus
32424,43,0,virus
14408,103,0,virus
39217,120,0,virus
33236,43,1,virus
3110,24,1,virus
41242,100,1,virus
20888,5,0,virus
3939,22,0,virus
28222,262,1,virus
14342,18,0,virus
27892,16,0,virus
3168,24,1,virus
8714,24,0,virus
54891,6,1,virus
22453,37,0,virus
43534,162,1,virus
16325,0,0,virus
54314,43,1,virus
41295,54,1,virus
47110,43,0,virus
43557,162,1,virus
29492,43,0,virus
35481,43,1,virus
22499,2,0,virus
7785,16,0,virus
28631,153,0,virus
37291,54,1,virus
22290,5,0,virus
20095,5,0,virus
38356,2,1,virus
3136,24,1,virus
12598,20,1,virus
47249,43,0,virus
16927,114,0,virus
16035,14,0,virus
23123,54,0,virus
6859,24,0,virus
47930,43,1,virus
6216,2,1,virus
17533,18,0,virus
28824,43,1,virus
56,6,1,virus
38369,24,1,virus
37276,24,1,virus
18579,14,0,virus
43747,162,1,virus
21370,5,0,virus
10837,16,0,virus
15157,105,0,virus
48435,136,1,virus
32136,43,0,virus
23568,54,1,virus
17190,18,0,virus
21149,5,0,virus
36685,24,1,virus
5897,24,1,virus
13410,2,0,virus
49514,6,1,virus
10997,24,0,virus
20813,16,0,virus
39869,2,0,virus
54826,6,1,virus
13522,16,0,virus
41536,6,0,virus
15790,103,0,virus
35342,43,1,virus
6747,24,1,virus
44171,34,1,virus
38902,20,1,virus
9732,22,0,virus
20614,16,0,virus
7779,3,1,virus
7178,24,1,virus
42298,216,0,virus
35666,43,1,virus
3971,22,0,virus
41441,6,0,virus
36934,10,1,virus
5696,2,0,virus
22379,5,0,virus
43410,162,1,virus
37767,24,1,virus
24157,54,1,virus
19171,0,0,virus
50323,43,1,virus
27900,158,0,virus
19081,18,0,virus
14753,0,0,virus
48871,261,1,virus
6727,24,1,virus
2377,0,0,virus
37718,198,0,virus
43983,237,1,virus
47516,43,0,virus
7200,24,0,virus
47818,59,0,virus
37453,54,0,virus
52806,43,1,virus
37447,13,0,virus
35025,16,1,virus
26151,43,0,virus
31220,30,1,virus
34007,18,0,virus
4479,16,0,virus
12748,10,0,virus
22022,2,1,virus
4292,31,1,virus
28302,43,1,virus
47827,59,1,virus
15889,103,0,virus
31346,43,0,virus
43703,162,1,virus
17665,18,0,virus
25861,140,0,virus
51588,262,1,virus
43493,162,1,virus
38920,20,1,virus
55167,8,1,virus
54607,6,0,virus
16471,105,0,virus
31558,18,0,virus
54870,6,1,virus
18340,114,0,virus
27793,43,0,virus
32409,43,1,virus
46291,258,1,virus
18695,16,0,virus
13211,20,1,virus
6001,43,0,virus
48186,59,0,virus
17061,0,0,virus
27938,2,1,virus
12324,10,0,virus
3994,22,0,virus
7343,24,1,virus
2616,24,1,virus
19980,126,1,virus
23633,136,1,virus
13918,2,0,virus
8033,2,1,virus
36543,24,1,virus
23184,6,1,virus
2215,0,0,virus
37045,13,1,virus
35046,16,1,virus
50224,155,1,virus
7825,24,1,virus
44873,136,1,virus
18444,111,0,virus
6785,24,1,virus
45669,191,1,virus
50986,43,0,virus
46930,43,0,virus
43584,162,1,virus
51745,262,1,virus
29498,43,0,virus
44837,136,1,virus
21832,5,0,virus
8199,16,0,virus
42257,216,0,virus
8079,2,1,virus
8076,191,1,virus
25531,222,1,virus
24738,78,1,virus
34526,43,0,virus
36361,24,1,virus
42136,216,0,virus
34983,16,1,virus
14322,0,0,virus
6784,24,1,virus
42031,216,0,virus
22359,5,0,virus
23740,136,1,virus
27235,43,1,virus
22117,14,0,virus
19997,5,0,virus
37460,54,0,virus
54272,43,1,virus
24739,78,1,virus
48378,43,1,virus
41076,54,1,virus
53957,262,0,virus
14981,126,1,virus
12225,16,1,virus
7611,51,1,virus
25847,2,0,virus
43542,162,1,virus
39075,2,1,virus
47618,43,0,virus
19480,103,0,virus
47327,43,0,virus
32963,18,0,virus
33631,18,0,virus
15658,14,0,virus
21060,5,0,virus
54270,43,1,virus
17239,14,0,virus
36080,2,1,virus
53962,262,0,virus
21637,14,0,virus
47152,43,0,virus
15220,103,0,virus
39517,20,1,virus
17577,14,0,virus
6194,49,1,virus
53668,43,0,virus
20122,5,0,virus
13611,168,1,virus
47442,43,0,virus
42705,59,1,virus
54835,6,1,virus
39512,20,1,virus
17947,0,0,virus
10145,24,1,virus
41499,6,0,virus
29120,43,1,virus
5291,20,1,virus
16166,70,0,virus
15052,0,0,virus
17719,14,0,virus
6767,24,1,virus
15836,103,0,virus
16074,102,0,virus
44829,136,1,virus
35026,16,1,virus
26655,10,0,virus
43826,239,0,virus
937,8,1,virus
35071,16,1,virus
22732,2,1,virus
31392,2,1,virus
54997,222,0,virus
15680,102,0,virus
35374,43,1,virus
36925,3,1,virus
29587,43,0,virus
14547,103,0,virus
15689,0,0,virus
2491,4,1,virus
32276,43,0,virus
24416,16,0,virus
26614,4,0,virus
54852,6,1,virus
23739,54,1,virus
33145,21,0,virus
44672,239,1,virus
50018,155,1,virus
2865,24,1,virus
43728,162,1,virus
22627,5,0,virus
52597,262,1,virus
54851,6,1,virus
18151,103,0,virus
25806,78,0,virus
9316,16,0,virus
16024,103,0,virus
35522,43,1,virus
35307,43,1,virus
21102,5,0,virus
43416,162,1,virus
15376,0,0,virus
46495,43,0,virus
26631,4,1,virus
3601,23,0,virus
26896,109,0,virus
18285,0,0,virus
15370,106,0,virus
25681,102,0,virus
46356,43,0,virus
20857,5,0,virus
54099,262,0,virus
34840,16,1,virus
33355,18,0,virus
37398,24,1,virus
40102,135,0,virus
8116,191,1,virus
18979,102,0,virus
22564,16,0,virus
5944,16,0,virus
29171,21,0,virus
53788,262,0,virus
10457,278,0,virus
36408,102,1,virus
4048,42,0,virus
25837,141,0,virus
16090,18,0,virus
43563,162,1,virus
25605,2,0,virus
21621,14,0,virus
15517,14,0,virus
177,15,1,virus
24118,20,1,virus
20130,10,0,virus
31519,43,0,virus
37446,13,0,virus
35638,43,1,virus
44432,239,1,virus
27652,2,0,virus
6024,65,0,virus
15629,18,0,virus
1082,8,1,virus
18428,0,0,virus
32398,43,1,virus
3255,45,0,virus
6070,43,0,virus
2679,24,1,virus
29709,24,1,virus
17926,0,0,virus
3010,24,1,virus
50116,155,1,virus
7588,4,1,virus
49037,261,1,virus
26619,4,0,virus
44357,6,1,virus
26910,8,1,virus
8491,73,1,virus
15612,222,0,virus
26921,16,1,virus
53621,43,0,virus
37291,23,1,virus
29902,43,0,virus
40296,6,1,virus
10924,16,0,virus
39706,20,1,virus
40276,189,1,virus
47495,43,0,virus
37307,24,1,virus
9727,22,0,virus
9106,16,0,virus
37044,23,1,virus
33934,43,0,virus
49513,6,0,virus
25771,91,0,virus
32678,43,0,virus
21736,5,0,virus
6232,16,0,virus
20379,123,1,virus
26500,4,1,virus
38073,24,1,virus
27549,17,1,virus
10998,24,0,virus
6633,42,0,virus
6634,42,0,virus
34954,16,1,virus
43709,162,1,virus
28541,158,0,virus
26148,43,0,virus
40707,3,0,virus
41027,6,1,virus
42766,135,0,virus
34908,16,1,virus
18983,18,0,virus
22035,2,1,virus
8337,4,1,virus
43696,162,1,virus
36536,17,0,virus
4270,25,1,virus
38335,24,1,virus
1584,5,0,virus
38841,20,1,virus
42198,216,0,virus
26200,21,0,virus
43295,6,1,virus
19778,103,0,virus
37045,22,1,virus
14724,103,0,virus
30095,43,1,virus
41014,6,1,virus
34911,16,1,virus
40377,189,0,virus
43919,239,0,virus
28804,43,0,virus
52553,262,1,virus
47057,43,0,virus
25848,141,0,virus
34907,16,1,virus
23906,130,1,virus
47296,43,0,virus
10824,2,0,virus
17244,18,0,virus
51686,262,1,virus
53918,262,0,virus
18250,13,0,virus
16930,14,0,virus
34692,43,0,virus
5736,54,1,virus
20356,123,1,virus
4133,2,1,virus
46287,258,1,virus
2969,24,0,virus
47328,43,0,virus
44533,239,1,virus
48762,43,0,virus
5254,49,1,virus
24524,141,0,virus
1076,8,1,virus
12567,2,0,virus
15336,0,0,virus
32243,43,0,virus
37375,24,1,virus
38088,24,1,virus
37704,50,0,virus
32531,43,1,virus
12762,2,1,virus
1023,8,1,virus
26610,4,1,virus
27353,262,1,virus
41848,216,0,virus
35299,43,1,virus
35288,43,1,virus
26869,21,0,virus
31689,43,1,virus
48879,261,1,virus
43548,162,1,virus
40287,6,0,virus
25775,91,0,virus
5440,62,1,virus
4686,54,1,virus
53800,262,0,virus
7484,189,1,virus
1300,15,1,virus
35430,24,1,virus
36933,3,1,virus
22781,16,0,virus
18641,114,0,virus
37980,3,0,virus
36929,3,1,virus
33491,21,0,virus
54129,262,0,virus
19519,18,0,virus
41892,216,0,virus
20701,14,0,virus
53994,262,0,virus
8206,126,1,virus
46822,43,0,virus
21192,14,0,virus
28073,21,0,virus
22736,2,1,virus
9356,24,1,virus
29196,43,0,virus
34841,16,1,virus
6324,16,0,virus
6103,57,0,virus
33177,18,0,virus
47948,43,1,virus
2321,0,0,virus
27358,262,1,virus
54189,262,0,virus
30731,18,0,virus
38050,20,1,virus
43245,6,1,virus
26662,10,1,virus
24911,10,1,virus
13757,20,0,virus
18518,18,0,virus
42967,189,0,virus
10149,24,1,virus
27072,158,0,virus
29267,43,0,virus
29,172,1,virus
45018,189,1,virus
16769,14,0,virus
6456,16,0,virus
50718,43,0,virus
8206,172,1,virus
38759,20,1,virus
19258,18,0,virus
38132,24,1,virus
26086,43,0,virus
31334,43,0,virus
3998,22,0,virus
23966,6,1,virus
10655,16,0,virus
20395,276,1,virus
42767,135,0,virus
5415,62,1,virus
1662,20,1,virus
46350,43,0,virus
14064,100,1,virus
11629,20,0,virus
18146,0,0,virus
18030,106,0,virus
25547,142,1,virus
19401,111,0,virus
19957,10,1,virus
21233,14,0,virus
54303,43,1,virus
4910,25,0,virus
27398,145,0,virus
13464,94,0,virus
19961,126,1,virus
35196,59,0,virus
17820,14,0,virus
35913,24,1,virus
51005,43,0,virus
25128,8,1,virus
14901,103,0,virus
5992,53,0,virus
40985,6,1,virus
15683,102,0,virus
22788,5,0,virus
47684,43,0,virus
9194,75,1,virus
29087,43,1,virus
8206,3,1,virus
28467,18,0,virus
22794,14,0,virus
51853,262,1,virus
47159,43,0,virus
4245,6,1,virus
40974,135,1,virus
54001,262,0,virus
35321,43,1,virus
1965,5,0,virus
4672,54,1,virus
29698,18,0,virus
36873,24,1,virus
35111,16,1,virus
12579,16,0,virus
6774,24,1,virus
1087,8,1,virus
13600,168,1,virus
23207,54,1,virus
40679,3,0,virus
45169,43,0,virus
46614,43,0,virus
30633,18,0,virus
20365,123,1,virus
15498,103,0,virus
23003,54,1,virus
30637,43,1,virus
34445,43,0,virus
3017,24,1,virus
35409,43,1,virus
40777,135,1,virus
16080,106,0,virus
21319,2,0,virus
52491,43,1,virus
2231,29,1,virus
40783,135,1,virus
53402,43,0,virus
39209,66,1,virus
45535,43,0,virus
40964,189,1,virus
14064,100,1,virus
43692,162,1,virus
21333,5,0,virus
36697,24,1,virus
36968,3,1,virus
18423,13,0,virus
41416,6,0,virus
39500,20,0,virus
39909,18,0,virus
49524,6,1,virus
52448,43,1,virus
51679,262,1,virus
18590,0,0,virus
7535,16,1,virus
623,15,1,virus
6872,24,1,virus
35334,43,1,virus
48438,136,1,virus
3089,24,1,virus
17742,14,0,virus
34370,18,0,virus
35388,43,1,virus
43385,239,1,virus
18497,0,0,virus
3149,24,1,virus
55228,43,0,virus
20379,118,1,virus
20530,5,0,virus
44807,136,1,virus
12152,78,1,virus
21872,14,0,virus
29713,43,0,virus
23630,136,1,virus
3960,13,0,virus
35496,43,1,virus
19652,0,0,virus
54386,56,1,virus
52941,262,0,virus
6208,49,1,virus
48689,31,1,virus
43594,162,1,virus
41315,54,1,virus
52218,262,1,virus
42300,216,0,virus
43902,239,0,virus
20937,5,0,virus
49729,43,1,virus
29282,43,1,virus
35062,16,1,virus
43445,162,1,virus
44118,239,1,virus
52777,262,1,virus
43721,162,1,virus
17172,102,0,virus
12883,220,0,virus
50338,43,1,virus
44099,34,1,virus
46041,255,1,virus
3994,13,0,virus
45611,64,1,virus
51906,262,1,virus
31231,43,0,virus
51521,262,1,virus
18354,64,0,virus
8347,4,1,virus
3418,152,1,virus
8074,2,1,virus
18133,126,0,virus
29693,43,1,virus
32765,21,0,virus
41393,6,0,virus
41985,216,0,virus
38548,24,1,virus
55220,160,1,virus
42565,217,0,virus
29913,43,0,virus
18714,114,0,virus
34936,16,1,virus
1550,2,1,virus
21485,5,0,virus
18825,13,0,virus
28630,153,0,virus
16921,0,0,virus
32662,21,0,virus
43489,162,1,virus
27355,262,1,virus
16330,0,0,virus
55002,126,1,virus
916,8,1,virus
46693,43,0,virus
47476,43,0,virus
12858,222,1,virus
20731,5,0,virus
25962,2,0,virus
42877,189,1,virus
29510,43,0,virus
31304,43,0,virus
36974,24,1,virus
12705,168,1,virus
41828,216,0,virus
9474,16,0,virus
47415,43,0,virus
15801,0,0,virus
41071,54,1,virus
17967,14,0,virus
54972,2,1,virus
1004,8,1,virus
22548,5,0,virus
