drug_id,prot_id,label,prot_domain
42972,222,0,virus
2533,4,1,virus
19291,18,0,virus
47719,43,0,virus
23698,136,1,virus
51487,262,1,virus
3077,58,1,virus
45123,243,0,virus
54736,74,0,virus
9636,78,0,virus
44724,239,0,virus
47396,43,0,virus
42684,14,0,virus
15076,0,0,virus
43260,6,1,virus
22710,5,0,virus
37309,24,1,virus
7947,4,1,virus
51952,262,1,virus
42859,189,1,virus
7757,80,0,virus
48563,237,1,virus
54579,2,1,virus
15904,14,0,virus
12049,16,0,virus
37343,20,1,virus
25815,2,0,virus
31372,43,1,virus
11164,16,0,virus
44609,239,1,virus
51778,262,1,virus
2866,24,1,virus
4350,42,1,virus
15137,113,0,virus
24031,6,1,virus
48494,237,1,virus
16612,0,0,virus
13628,16,1,virus
48398,136,1,virus
45625,191,1,virus
5380,49,0,virus
23128,54,0,virus
12758,168,0,virus
50701,43,0,virus
48859,261,1,virus
36628,24,1,virus
16340,103,0,virus
3835,25,0,virus
54849,6,1,virus
6899,189,1,virus
13577,168,0,virus
21392,5,0,virus
55136,278,0,virus
890,2,0,virus
50807,43,0,virus
25087,9,1,virus
32122,113,0,virus
27152,6,1,virus
45506,239,1,virus
41132,6,1,virus
14354,103,0,virus
14990,14,0,virus
7360,24,1,virus
14447,10,0,virus
6895,189,1,virus
53661,43,0,virus
507,25,1,virus
9992,16,0,virus
36409,102,1,virus
23722,54,1,virus
45029,189,1,virus
18104,0,0,virus
32683,18,0,virus
6146,17,0,virus
33618,21,1,virus
12646,16,0,virus
48547,237,1,virus
47916,43,1,virus
52222,262,1,virus
51716,262,1,virus
25212,154,0,virus
22574,5,0,virus
16419,0,0,virus
12498,95,0,virus
21430,5,0,virus
37625,18,0,virus
54871,6,1,virus
6900,24,1,virus
41079,54,1,virus
2617,24,1,virus
29499,43,0,virus
23775,136,1,virus
4884,24,1,virus
42045,216,0,virus
18814,14,0,virus
21286,5,0,virus
28954,43,0,virus
26061,43,0,virus
22127,5,0,virus
52749,262,1,virus
51219,43,1,virus
15488,2,0,virus
36916,2,1,virus
752,9,1,virus
39253,43,1,virus
23673,54,1,virus
52501,43,1,virus
17710,103,0,virus
22111,14,0,virus
36170,24,1,virus
5896,16,0,virus
27580,2,1,virus
17963,102,0,virus
27621,2,1,virus
6378,74,0,virus
16770,103,0,virus
45859,64,1,virus
27628,43,0,virus
19240,103,0,virus
25773,91,0,virus
3623,4,1,virus
21701,5,0,virus
20360,123,1,virus
15538,105,0,virus
25631,2,0,virus
8931,50,0,virus
40595,189,1,virus
20497,16,0,virus
22573,5,0,virus
12522,59,0,virus
17049,0,0,virus
23646,54,1,virus
23317,54,0,virus
28415,2,0,virus
49765,41,0,virus
17470,18,0,virus
34935,16,1,virus
1696,2,0,virus
37374,24,1,virus
3987,24,1,virus
17882,64,0,virus
22545,5,0,virus
15929,64,1,virus
26233,24,1,virus
959,8,1,virus
16982,0,0,virus
9659,47,1,virus
23728,136,1,virus
20840,5,0,virus
21632,5,0,virus
21023,5,0,virus
4867,2,1,virus
28114,9,1,virus
9610,2,1,virus
25765,91,0,virus
47316,43,0,virus
45699,64,1,virus
47358,43,0,virus
35948,24,1,virus
4332,42,1,virus
43278,6,1,virus
47246,43,0,virus
34910,16,1,virus
20742,5,0,virus
50699,43,0,virus
6886,189,1,virus
19577,0,0,virus
23714,54,1,virus
10142,24,1,virus
20974,130,1,virus
5131,24,1,virus
47005,43,0,virus
32754,18,0,virus
33554,21,0,virus
50761,43,0,virus
14674,14,0,virus
24914,140,0,virus
35559,24,1,virus
25422,141,0,virus
23553,20,0,virus
47481,43,0,virus
45347,59,1,virus
3274,189,1,virus
18644,103,0,virus
6853,24,0,virus
49950,155,1,virus
21789,56,0,virus
41149,6,1,virus
47816,59,0,virus
34884,16,1,virus
36509,16,1,virus
23769,136,1,virus
23795,136,1,virus
25007,17,1,virus
25801,2,0,virus
14256,0,0,virus
29658,43,0,virus
10560,168,1,virus
36886,189,1,virus
36779,24,1,virus
23658,54,1,virus
9337,24,1,virus
19052,232,0,virus
30960,18,0,virus
22724,2,0,virus
38528,24,1,virus
14221,104,0,virus
7555,16,0,virus
26989,24,1,virus
16214,0,0,virus
45021,189,1,virus
44083,34,1,virus
35254,43,1,virus
18839,18,0,virus
51732,262,1,virus
3298,54,1,virus
15636,18,0,virus
31354,21,0,virus
4124,2,0,virus
49217,43,1,virus
15112,18,0,virus
1003,8,1,virus
30128,167,0,virus
36644,2,1,virus
32598,43,0,virus
36169,24,1,virus
36865,24,1,virus
45901,64,1,virus
33368,18,0,virus
27154,24,1,virus
54120,262,0,virus
27152,2,1,virus
16416,0,0,virus
1577,0,0,virus
53850,262,0,virus
4200,49,1,virus
6915,24,1,virus
24140,120,0,virus
22019,56,0,virus
28676,18,0,virus
11743,74,0,virus
38303,22,0,virus
12564,20,1,virus
23737,136,1,virus
25966,222,0,virus
19831,14,0,virus
44139,34,1,virus
19041,102,0,virus
11296,80,0,virus
5409,2,1,virus
2076,0,0,virus
4449,24,0,virus
19378,103,0,virus
13979,16,1,virus
5547,2,1,virus
13174,74,0,virus
48486,237,1,virus
42981,6,0,virus
10552,16,1,virus
44348,6,1,virus
32712,18,0,virus
53106,262,0,virus
23715,136,1,virus
23981,6,1,virus
12309,24,1,virus
18588,222,0,virus
23621,136,1,virus
17919,14,0,virus
23727,54,1,virus
43268,6,1,virus
50722,43,0,virus
54370,91,1,virus
18867,18,0,virus
15937,106,0,virus
35851,24,1,virus
37254,24,1,virus
44601,239,0,virus
46953,43,0,virus
1687,2,0,virus
33965,18,0,virus
25706,2,0,virus
25633,2,0,virus
964,8,1,virus
1078,8,1,virus
11007,73,0,virus
5433,62,1,virus
19416,168,1,virus
10875,73,1,virus
30230,21,0,virus
38616,24,1,virus
50688,43,0,virus
22009,56,0,virus
13408,191,0,virus
22747,59,0,virus
25964,2,0,virus
1732,5,0,virus
22157,16,1,virus
37311,24,1,virus
26205,262,1,virus
12588,2,1,virus
1815,2,0,virus
23227,135,0,virus
19511,103,0,virus
16580,102,0,virus
13603,168,1,virus
40768,189,1,virus
40219,189,1,virus
15860,14,0,virus
32214,21,0,virus
40756,189,1,virus
25953,6,0,virus
23725,54,1,virus
6181,49,1,virus
23886,136,1,virus
43868,239,0,virus
13031,41,0,virus
10515,2,0,virus
23785,54,1,virus
54737,80,0,virus
17980,14,0,virus
22014,56,0,virus
47519,43,0,virus
18821,14,0,virus
16334,14,0,virus
41410,6,0,virus
26297,24,1,virus
47295,43,0,virus
23788,54,1,virus
38851,20,1,virus
4946,47,0,virus
36895,43,0,virus
48749,43,1,virus
23603,54,1,virus
46384,43,0,virus
45735,64,1,virus
18743,114,0,virus
18784,14,0,virus
14072,16,0,virus
26676,24,1,virus
50746,43,0,virus
42067,216,0,virus
18477,114,0,virus
16320,0,0,virus
23570,136,1,virus
24814,10,0,virus
47162,43,0,virus
16285,0,0,virus
45926,64,1,virus
6884,189,1,virus
5922,65,0,virus
47425,43,0,virus
74,0,0,virus
13098,2,0,virus
20444,14,0,virus
6168,49,1,virus
17008,64,0,virus
9589,16,0,virus
24469,140,0,virus
53941,262,0,virus
54494,22,0,virus
41180,6,1,virus
54192,262,0,virus
23754,136,1,virus
29567,43,0,virus
25638,222,0,virus
46906,43,0,virus
22666,5,0,virus
35454,6,1,virus
34103,21,0,virus
42693,14,0,virus
2716,24,1,virus
18516,114,0,virus
23781,54,1,virus
16258,0,0,virus
39511,20,1,virus
20094,16,0,virus
31936,18,0,virus
36214,24,1,virus
54336,43,1,virus
28225,262,1,virus
54380,22,0,virus
49641,6,1,virus
15234,103,0,virus
18436,103,0,virus
4228,24,1,virus
48597,43,1,virus
11433,56,1,virus
30458,43,0,virus
16862,106,0,virus
42938,54,0,virus
3109,24,1,virus
41017,6,1,virus
23109,134,0,virus
7751,2,1,virus
16415,0,0,virus
40990,6,1,virus
31127,43,1,virus
17363,102,0,virus
41130,6,1,virus
5919,65,0,virus
23665,136,1,virus
15063,18,0,virus
3780,2,1,virus
4357,9,0,virus
26401,43,1,virus
5554,2,1,virus
39224,124,1,virus
37050,24,1,virus
24219,55,0,virus
24368,120,0,virus
49757,43,1,virus
14147,168,1,virus
47708,43,0,virus
50716,43,0,virus
19396,103,0,virus
14213,208,0,virus
17917,14,0,virus
9863,4,0,virus
35407,43,1,virus
29220,43,0,virus
2885,24,1,virus
45511,239,1,virus
16774,111,0,virus
6247,43,1,virus
47299,43,0,virus
11428,56,1,virus
22013,9,0,virus
13368,16,0,virus
21729,5,0,virus
23678,54,1,virus
9158,2,0,virus
7770,196,0,virus
44303,6,1,virus
13829,56,1,virus
21323,5,0,virus
2713,189,1,virus
41085,54,1,virus
23736,136,1,virus
5863,16,0,virus
21495,5,0,virus
28790,43,0,virus
31303,43,0,virus
35253,43,1,virus
30739,21,0,virus
49320,266,0,virus
54733,74,0,virus
42778,137,1,virus
24857,118,0,virus
31397,2,1,virus
41081,54,1,virus
3272,189,1,virus
27394,25,1,virus
50068,268,1,virus
6076,47,1,virus
38511,24,1,virus
23666,54,1,virus
17631,2,0,virus
37279,24,1,virus
33910,113,0,virus
15811,0,0,virus
54498,22,0,virus
18534,14,0,virus
54104,262,0,virus
48666,31,1,virus
1567,0,0,virus
40590,189,1,virus
13845,168,1,virus
16610,2,0,virus
14016,169,0,virus
37443,13,1,virus
26640,43,0,virus
39955,24,1,virus
42846,14,0,virus
40611,189,1,virus
37891,20,1,virus
35548,43,1,virus
19977,126,1,virus
52017,262,1,virus
12,2,0,virus
19463,103,0,virus
50991,43,0,virus
47512,43,0,virus
17558,18,0,virus
6326,189,0,virus
43940,239,1,virus
24244,2,0,virus
23721,54,1,virus
24059,54,0,virus
5710,54,1,virus
9828,194,0,virus
14617,17,0,virus
38071,24,1,virus
50636,43,0,virus
11176,20,0,virus
21933,16,1,virus
39094,24,0,virus
19304,103,0,virus
11716,222,1,virus
11049,9,0,virus
19435,0,0,virus
35488,43,1,virus
21789,9,0,virus
54273,43,1,virus
5546,2,1,virus
54673,70,0,virus
43916,239,0,virus
47259,43,0,virus
53627,43,0,virus
25757,2,0,virus
21601,14,0,virus
32246,18,0,virus
39037,2,1,virus
25925,140,0,virus
11736,80,0,virus
36351,24,1,virus
37831,24,1,virus
7532,16,0,virus
15593,20,1,virus
16280,0,0,virus
23667,54,1,virus
41368,6,0,virus
790,9,1,virus
25965,222,0,virus
9763,24,1,virus
9088,24,1,virus
37781,24,1,virus
36795,24,1,virus
44598,239,0,virus
10407,42,0,virus
18379,0,0,virus
48376,43,1,virus
53048,262,0,virus
47096,43,0,virus
11743,80,0,virus
10414,2,0,virus
19978,126,1,virus
1310,15,1,virus
33498,18,0,virus
37170,24,1,virus
35119,16,1,virus
55051,168,0,virus
18656,114,0,virus
34496,43,1,virus
23891,136,1,virus
10074,24,1,virus
44528,239,1,virus
37756,24,1,virus
33113,21,0,virus
23189,6,1,virus
16537,5,0,virus
28512,145,0,virus
38846,20,1,virus
27365,262,1,virus
15094,18,0,virus
38069,183,1,virus
46894,43,0,virus
51628,262,1,virus
47821,59,0,virus
5270,16,0,virus
15913,103,0,virus
50766,43,0,virus
18893,18,0,virus
54326,43,1,virus
7760,80,0,virus
1077,8,1,virus
18119,102,0,virus
41294,100,1,virus
51015,43,0,virus
45348,59,1,virus
21155,222,1,virus
22231,5,0,virus
1865,2,1,virus
2582,9,0,virus
34614,43,1,virus
51572,262,1,virus
34386,21,0,virus
29193,43,0,virus
22211,5,0,virus
23722,136,1,virus
29370,43,0,virus
26676,2,1,virus
7852,4,1,virus
30739,18,0,virus
468,25,0,virus
9236,24,1,virus
23674,54,1,virus
39298,20,1,virus
23905,130,1,virus
2533,3,1,virus
19736,0,0,virus
6154,47,1,virus
5057,2,1,virus
37157,24,1,virus
18368,14,0,virus
5223,24,1,virus
38172,24,1,virus
36481,43,0,virus
14887,103,0,virus
6600,4,1,virus
10047,16,0,virus
6562,22,1,virus
13479,74,0,virus
30228,18,0,virus
46292,258,1,virus
23138,54,0,virus
18481,14,0,virus
16319,0,0,virus
89,22,1,virus
23308,136,1,virus
12139,168,0,virus
38402,24,1,virus
22720,125,0,virus
16828,14,0,virus
35863,24,0,virus
53853,262,0,virus
9278,9,0,virus
45857,64,1,virus
34950,16,1,virus
45447,232,1,virus
37931,24,1,virus
43993,237,1,virus
23919,136,1,virus
36637,24,1,virus
4135,2,1,virus
31944,43,0,virus
34377,21,0,virus
24003,6,1,virus
42865,189,1,virus
42151,216,0,virus
42888,189,1,virus
44749,239,1,virus
16684,103,0,virus
54228,262,0,virus
36800,24,1,virus
32477,43,0,virus
19802,103,0,virus
47423,43,0,virus
37830,24,1,virus
22733,16,0,virus
45322,59,1,virus
28114,56,1,virus
33614,18,0,virus
1029,8,1,virus
29909,43,1,virus
23767,136,1,virus
3107,24,1,virus
5060,2,1,virus
23583,136,1,virus
55225,43,0,virus
43274,6,1,virus
11178,20,0,virus
16323,0,0,virus
35886,24,1,virus
23786,54,1,virus
9402,56,0,virus
51440,262,1,virus
49154,261,1,virus
40049,135,1,virus
15451,18,0,virus
5713,54,1,virus
44990,136,1,virus
45924,191,1,virus
32623,18,0,virus
17911,18,0,virus
20102,20,0,virus
13539,2,0,virus
16809,2,0,virus
30256,21,0,virus
1126,8,1,virus
36956,13,0,virus
55111,222,1,virus
42972,6,0,virus
51010,43,0,virus
28162,43,1,virus
5997,18,0,virus
49903,64,1,virus
22808,5,0,virus
52723,262,1,virus
40070,135,1,virus
37174,24,1,virus
19410,18,0,virus
7320,189,1,virus
11318,34,1,virus
6869,24,1,virus
2099,16,1,virus
17706,14,0,virus
22845,42,1,virus
53980,262,0,virus
15380,70,0,virus
34641,43,0,virus
21690,5,0,virus
32529,43,1,virus
7495,24,1,virus
37117,24,1,virus
23664,136,1,virus
13234,9,1,virus
3789,191,1,virus
7308,24,1,virus
22034,2,1,virus
47750,43,0,virus
50982,43,0,virus
44513,239,0,virus
19622,14,0,virus
8790,73,0,virus
12138,168,0,virus
13428,16,0,virus
48770,43,1,virus
48276,59,0,virus
20359,123,1,virus
51620,262,1,virus
38246,24,1,virus
2228,37,0,virus
28535,43,1,virus
33722,164,0,virus
14898,103,0,virus
31337,18,0,virus
48797,237,1,virus
4334,42,1,virus
13091,20,1,virus
29252,43,1,virus
24592,113,0,virus
6985,189,1,virus
26574,60,0,virus
38918,20,1,virus
13175,74,0,virus
44368,6,1,virus
54304,43,1,virus
20518,14,0,virus
37673,22,1,virus
35396,43,1,virus
30561,18,0,virus
45917,64,1,virus
13583,16,0,virus
38976,2,0,virus
29200,43,0,virus
24089,137,0,virus
54738,74,0,virus
13570,20,0,virus
28557,43,0,virus
27521,2,1,virus
7514,189,1,virus
35180,172,1,virus
51715,262,1,virus
44190,34,1,virus
18417,14,0,virus
17893,103,0,virus
4049,42,0,virus
31333,21,0,virus
13086,20,1,virus
36716,24,1,virus
31834,21,0,virus
3329,9,0,virus
51326,262,1,virus
21320,14,0,virus
11833,168,1,virus
33354,21,1,virus
12957,16,0,virus
26071,16,1,virus
4164,2,0,virus
9361,24,1,virus
12588,222,1,virus
22887,42,1,virus
35783,43,1,virus
15545,64,0,virus
1857,56,1,virus
6472,195,1,virus
48806,237,1,virus
44604,239,1,virus
28370,8,1,virus
35664,2,1,virus
23036,54,1,virus
8162,24,1,virus
27119,24,1,virus
40976,135,1,virus
22750,14,0,virus
20011,14,0,virus
38814,20,1,virus
3830,25,0,virus
11531,20,0,virus
54098,262,0,virus
16407,103,0,virus
15204,0,0,virus
23565,136,1,virus
7556,16,0,virus
45030,189,1,virus
6741,24,1,virus
17094,18,0,virus
27305,2,1,virus
75,2,0,virus
38849,20,1,virus
38068,24,1,virus
18332,18,0,virus
47230,43,0,virus
21971,5,0,virus
10699,2,1,virus
10876,94,0,virus
33429,43,0,virus
30638,43,1,virus
23621,54,1,virus
16682,103,0,virus
21643,5,0,virus
37199,24,1,virus
6210,49,1,virus
11838,16,1,virus
51476,262,1,virus
10849,16,0,virus
21184,5,0,virus
39113,275,1,virus
11647,168,1,virus
7946,10,0,virus
41743,216,0,virus
14927,103,0,virus
9672,278,0,virus
7307,24,1,virus
46730,43,0,virus
39506,20,1,virus
47397,43,0,virus
20969,130,1,virus
7946,4,1,virus
7730,28,0,virus
42692,14,0,virus
53909,262,0,virus
5224,24,1,virus
36007,43,0,virus
37475,13,1,virus
6102,57,0,virus
22796,5,0,virus
44422,6,1,virus
37697,59,0,virus
23699,136,1,virus
19181,0,0,virus
51951,262,1,virus
26082,43,0,virus
18951,18,0,virus
13425,74,0,virus
50765,43,0,virus
7216,9,0,virus
2534,4,1,virus
40772,135,1,virus
39862,16,0,virus
45866,191,1,virus
7750,9,0,virus
49599,6,1,virus
38236,135,1,virus
54377,6,0,virus
38286,20,1,virus
33878,43,1,virus
24024,6,1,virus
29746,60,0,virus
32532,43,1,virus
5548,2,1,virus
11602,20,0,virus
22601,59,0,virus
5435,62,1,virus
26731,16,0,virus
49626,6,1,virus
15075,103,0,virus
29779,43,0,virus
45572,43,1,virus
17365,18,0,virus
23921,6,1,virus
53838,262,0,virus
44173,34,1,virus
39546,20,1,virus
34962,16,1,virus
7842,126,1,virus
15757,103,0,virus
30129,18,0,virus
13115,222,0,virus
18081,18,0,virus
26047,17,0,virus
31298,43,1,virus
47808,59,1,virus
18446,102,0,virus
11751,80,0,virus
26892,43,1,virus
49922,64,1,virus
16552,18,0,virus
26149,43,0,virus
11399,10,0,virus
36797,24,1,virus
7763,28,0,virus
2840,24,1,virus
19951,41,1,virus
23660,136,1,virus
12522,41,0,virus
8623,2,0,virus
48399,136,1,virus
23575,137,1,virus
2354,24,0,virus
37894,20,1,virus
34099,18,0,virus
54645,4,1,virus
8224,77,0,virus
47150,43,0,virus
18124,18,0,virus
7429,24,1,virus
7770,195,1,virus
52757,262,1,virus
48548,237,1,virus
44827,136,1,virus
37414,24,1,virus
28400,43,1,virus
47123,43,0,virus
22457,5,0,virus
8790,28,0,virus
52343,43,1,virus
8787,28,0,virus
28224,262,1,virus
44358,6,1,virus
23723,54,1,virus
51219,250,1,virus
45166,43,0,virus
42600,14,0,virus
33758,18,0,virus
12843,2,1,virus
7398,47,1,virus
42529,217,0,virus
22772,14,0,virus
23670,54,1,virus
25664,120,0,virus
22651,5,0,virus
19974,127,0,virus
38242,135,1,virus
24915,56,1,virus
23723,136,1,virus
50273,155,1,virus
41112,54,1,virus
52606,262,1,virus
790,56,1,virus
11297,74,0,virus
7849,4,1,virus
23908,100,1,virus
44413,6,1,virus
51262,43,0,virus
49291,264,1,virus
19489,2,0,virus
48983,261,1,virus
31500,18,0,virus
32246,21,1,virus
14668,10,0,virus
21517,5,0,virus
24473,56,0,virus
16716,14,0,virus
54342,43,1,virus
54646,4,1,virus
22137,5,0,virus
48820,237,1,virus
14237,0,0,virus
38272,24,0,virus
17230,2,1,virus
6591,4,0,virus
6593,195,0,virus
20019,14,0,virus
46337,43,0,virus
45695,191,1,virus
37255,59,0,virus
33174,21,0,virus
37794,24,0,virus
17686,112,0,virus
10191,16,0,virus
41702,91,0,virus
27617,2,1,virus
7760,74,0,virus
15387,18,0,virus
13778,16,0,virus
17381,18,0,virus
7344,24,1,virus
15016,88,1,virus
15252,103,0,virus
47108,43,0,virus
33889,43,0,virus
24546,113,0,virus
50684,43,0,virus
971,8,1,virus
49567,6,1,virus
23193,136,1,virus
29833,43,0,virus
22017,56,0,virus
14770,20,1,virus
52829,43,1,virus
45750,64,1,virus
28542,158,0,virus
9613,74,0,virus
14778,114,0,virus
2674,24,1,virus
30929,43,0,virus
23716,136,1,virus
24443,37,0,virus
13368,168,0,virus
23666,136,1,virus
31545,21,0,virus
50325,43,1,virus
41494,6,0,virus
3141,24,1,virus
39101,24,0,virus
23139,54,0,virus
36690,24,1,virus
51887,262,1,virus
17932,105,0,virus
23902,54,1,virus
9681,16,0,virus
15173,104,0,virus
35664,220,1,virus
35330,43,1,virus
21573,2,1,virus
47749,43,0,virus
14398,18,0,virus
13878,43,1,virus
24478,19,0,virus
4666,2,1,virus
25166,154,0,virus
18010,103,0,virus
14391,103,0,virus
23830,136,1,virus
47903,43,1,virus
21284,5,0,virus
37288,24,1,virus
45980,255,1,virus
31917,21,0,virus
779,56,1,virus
39987,43,1,virus
10691,6,1,virus
18803,18,0,virus
23127,54,0,virus
6246,43,1,virus
27662,43,0,virus
54563,6,1,virus
142,168,0,virus
36917,2,1,virus
5421,63,0,virus
23908,130,1,virus
15260,10,0,virus
45698,64,1,virus
23813,136,1,virus
22070,2,1,virus
14498,18,0,virus
367,0,0,virus
23698,54,1,virus
20029,5,0,virus
30128,21,0,virus
54361,43,1,virus
33222,43,0,virus
46904,43,0,virus
25880,154,0,virus
6401,2,1,virus
14638,102,0,virus
1253,0,0,virus
18120,102,0,virus
31192,21,0,virus
4291,31,1,virus
6407,2,1,virus
2991,24,1,virus
28768,43,0,virus
17659,111,0,virus
3175,24,1,virus
49366,267,0,virus
7844,4,1,virus
50984,43,0,virus
24446,2,0,virus
46890,43,0,virus
25211,154,0,virus
9299,16,0,virus
25967,222,0,virus
25226,78,1,virus
10510,56,0,virus
38072,24,1,virus
28793,4,1,virus
9816,6,1,virus
10838,75,0,virus
6827,189,1,virus
52547,262,1,virus
38861,20,1,virus
45008,189,1,virus
12642,168,0,virus
9613,80,0,virus
37884,20,1,virus
32418,18,0,virus
9669,6,1,virus
23886,54,1,virus
31399,43,0,virus
22260,16,0,virus
6757,24,1,virus
20392,118,1,virus
24232,135,0,virus
38628,24,1,virus
25834,141,0,virus
10863,2,0,virus
7063,24,1,virus
7064,24,1,virus
48539,237,1,virus
45668,64,1,virus
26998,145,0,virus
24023,6,1,virus
44069,34,1,virus
44048,189,1,virus
42947,54,0,virus
33496,18,0,virus
18866,0,0,virus
22614,20,1,virus
9046,16,0,virus
45793,64,1,virus
37049,13,1,virus
5434,62,1,virus
38796,24,0,virus
1719,24,1,virus
43273,6,1,virus
42597,6,1,virus
24061,54,0,virus
12218,6,1,virus
19747,103,0,virus
34694,21,0,virus
13411,2,0,virus
28932,43,1,virus
41010,6,1,virus
33498,21,0,virus
51520,262,1,virus
36499,2,0,virus
27284,163,0,virus
54289,43,1,virus
48769,43,1,virus
23909,130,1,virus
53880,262,0,virus
23674,136,1,virus
48950,261,1,virus
10693,2,1,virus
16719,14,0,virus
53885,262,0,virus
54598,126,0,virus
17999,14,0,virus
16408,64,0,virus
47331,43,0,virus
6139,2,0,virus
20242,5,0,virus
5429,62,1,virus
47802,43,1,virus
3162,24,1,virus
48995,261,1,virus
46939,43,0,virus
50756,43,0,virus
5763,54,1,virus
23720,54,1,virus
1244,37,0,virus
11437,9,1,virus
14348,0,0,virus
30911,43,1,virus
38242,24,1,virus
54315,43,1,virus
39296,20,1,virus
31354,18,0,virus
11655,16,1,virus
1090,8,1,virus
24371,120,0,virus
53007,262,0,virus
42419,216,0,virus
34690,21,0,virus
55201,8,1,virus
25142,8,1,virus
30240,21,0,virus
47837,59,1,virus
44459,136,1,virus
40503,50,0,virus
23894,136,1,virus
6012,24,1,virus
5674,24,1,virus
21979,168,1,virus
36054,189,1,virus
1598,0,0,virus
52784,262,1,virus
37428,13,1,virus
23303,136,1,virus
18422,14,0,virus
38540,24,1,virus
34545,43,1,virus
32003,43,1,virus
54770,43,1,virus
19513,2,0,virus
42462,0,0,virus
21019,5,0,virus
13234,56,1,virus
42866,189,1,virus
42629,14,0,virus
21709,5,0,virus
26364,43,1,virus
23204,54,1,virus
9781,27,0,virus
27769,43,1,virus
33360,43,0,virus
6823,24,1,virus
6460,24,0,virus
31606,18,0,virus
49700,6,1,virus
2529,3,1,virus
49697,6,1,virus
54845,6,1,virus
29468,43,0,virus
38610,24,1,virus
35339,43,1,virus
24712,120,0,virus
23751,54,1,virus
8787,74,0,virus
18325,0,0,virus
41142,6,1,virus
10195,16,0,virus
25538,2,1,virus
27971,43,0,virus
40788,135,1,virus
47238,43,0,virus
16197,103,0,virus
6918,24,1,virus
47738,262,0,virus
50043,155,1,virus
39250,43,1,virus
19277,0,0,virus
38664,22,1,virus
24004,6,1,virus
29774,21,0,virus
35664,222,0,virus
23680,54,1,virus
10625,24,1,virus
12855,222,1,virus
42971,6,0,virus
5956,8,1,virus
1806,16,1,virus
47865,159,0,virus
41868,216,0,virus
11177,20,0,virus
17928,112,0,virus
17744,14,0,virus
23789,54,1,virus
19443,18,0,virus
19931,5,0,virus
21734,9,0,virus
10515,222,0,virus
5737,54,1,virus
25765,153,0,virus
11846,16,1,virus
24474,56,1,virus
34516,43,1,virus
17515,18,0,virus
36572,24,1,virus
53977,262,0,virus
23775,54,1,virus
13577,16,0,virus
6334,17,0,virus
40248,135,1,virus
14771,20,1,virus
23304,136,1,virus
51889,262,1,virus
9632,2,0,virus
27528,2,1,virus
8829,77,0,virus
26988,2,1,virus
23309,54,1,virus
54064,262,0,virus
48850,160,0,virus
41927,216,0,virus
39727,20,1,virus
13218,56,1,virus
35964,189,1,virus
22623,5,0,virus
5627,24,0,virus
28739,4,1,virus
37308,24,1,virus
34419,18,0,virus
11477,24,1,virus
7345,24,1,virus
1308,15,1,virus
44797,136,1,virus
23588,54,1,virus
33356,21,0,virus
47256,43,0,virus
34656,21,0,virus
29235,43,0,virus
20259,14,0,virus
14460,113,0,virus
23315,2,1,virus
29240,43,1,virus
38127,220,0,virus
3214,24,1,virus
38026,24,1,virus
6808,189,1,virus
15257,114,0,virus
21837,5,0,virus
47721,43,0,virus
2387,2,0,virus
42337,216,0,virus
37434,22,1,virus
39953,24,1,virus
49164,261,1,virus
38186,24,1,virus
44027,237,1,virus
45496,239,1,virus
21925,5,0,virus
37275,24,1,virus
38315,24,1,virus
18119,18,0,virus
42942,54,0,virus
33232,43,1,virus
54733,80,0,virus
51481,262,1,virus
54260,43,1,virus
33450,18,0,virus
18346,103,0,virus
7824,24,1,virus
729,0,0,virus
7613,51,1,virus
8618,189,1,virus
36542,24,1,virus
3274,24,1,virus
17404,103,0,virus
32968,18,0,virus
37071,54,1,virus
43330,6,1,virus
18243,0,0,virus
3968,24,1,virus
43226,6,1,virus
20405,2,1,virus
20945,5,0,virus
47095,43,0,virus
11296,74,0,virus
22504,5,0,virus
28777,131,0,virus
23657,136,1,virus
5209,67,1,virus
42658,14,0,virus
19597,4,0,virus
36054,24,1,virus
54481,16,0,virus
6623,42,0,virus
33521,21,0,virus
45019,189,1,virus
46737,43,0,virus
12885,222,1,virus
40830,135,1,virus
35182,172,1,virus
21395,2,1,virus
51632,262,1,virus
28046,21,0,virus
47418,43,0,virus
43669,162,1,virus
46668,43,0,virus
54351,43,1,virus
42622,14,0,virus
16661,105,0,virus
13578,168,0,virus
54732,74,0,virus
37071,23,1,virus
47720,43,0,virus
5287,9,0,virus
44685,239,1,virus
54076,262,0,virus
29750,60,0,virus
53745,262,1,virus
18084,18,0,virus
9216,76,0,virus
23726,54,1,virus
8632,3,0,virus
34446,43,0,virus
28729,43,0,virus
31444,43,0,virus
38298,22,0,virus
42473,59,1,virus
11838,168,1,virus
37102,13,1,virus
14213,205,0,virus
28793,144,1,virus
18471,14,0,virus
54856,6,1,virus
1703,2,0,virus
22014,9,0,virus
18709,18,0,virus
27119,2,1,virus
16366,0,0,virus
31387,18,0,virus
34196,43,0,virus
15559,14,0,virus
44220,6,1,virus
964,34,1,virus
53624,43,0,virus
45735,191,1,virus
10452,278,0,virus
21070,16,1,virus
23991,6,1,virus
41065,54,1,virus
28411,43,1,virus
29758,43,1,virus
37792,6,1,virus
46902,43,0,virus
42390,216,0,virus
9829,4,0,virus
45628,191,1,virus
14967,14,0,virus
765,56,1,virus
17701,0,0,virus
22013,56,0,virus
1072,8,1,virus
23126,54,0,virus
37895,20,1,virus
21385,128,0,virus
