drug_id,prot_id,label,prot_domain
51709,262,1,virus
40010,187,0,virus
2238,15,1,virus
18830,106,0,virus
52381,159,1,virus
36926,3,1,virus
53761,262,0,virus
2468,47,0,virus
52090,262,1,virus
54076,262,0,virus
5426,62,1,virus
52058,262,1,virus
52321,159,1,virus
51838,262,1,virus
11395,88,1,virus
51945,262,1,virus
29632,41,1,virus
50001,155,1,virus
4934,47,0,virus
53800,262,0,virus
51866,262,1,virus
4794,49,1,virus
52596,262,1,virus
54063,262,0,virus
12753,50,0,virus
7815,77,0,virus
50015,155,1,virus
41834,216,0,virus
35192,146,0,virus
6582,3,0,virus
52051,262,1,virus
53783,262,0,virus
2455,48,1,virus
3037,48,1,virus
11487,90,1,virus
40712,197,1,virus
52559,262,1,virus
14909,107,0,virus
9493,77,0,virus
52483,262,0,virus
52718,262,1,virus
3510,3,0,virus
31961,113,0,virus
54197,262,0,virus
52915,262,1,virus
52676,262,1,virus
47876,41,0,virus
14257,107,0,virus
2552,47,0,virus
54100,262,0,virus
51587,262,1,virus
33249,262,0,virus
25837,141,0,virus
4757,61,0,virus
1215,15,1,virus
53009,262,0,virus
41726,216,0,virus
45381,163,0,virus
42175,216,0,virus
52121,262,1,virus
51701,262,0,virus
10051,41,0,virus
11253,41,0,virus
4573,47,0,virus
10355,75,0,virus
51590,262,1,virus
53888,262,0,virus
574,15,1,virus
5633,49,1,virus
39951,262,1,virus
37662,47,1,virus
52077,262,1,virus
16938,104,0,virus
47869,159,0,virus
3925,49,1,virus
48531,237,1,virus
8168,3,0,virus
52593,262,0,virus
47737,262,0,virus
53814,262,0,virus
53779,262,0,virus
20854,216,0,virus
28493,17,0,virus
14460,113,0,virus
7872,3,0,virus
25851,141,0,virus
50035,155,1,virus
54104,262,0,virus
4514,48,1,virus
51677,262,1,virus
2248,15,0,virus
42803,223,0,virus
39998,184,0,virus
3080,47,0,virus
51780,262,1,virus
18291,111,0,virus
25763,111,0,virus
42532,217,1,virus
41939,216,0,virus
27327,163,0,virus
53847,262,0,virus
53106,262,0,virus
11750,80,0,virus
49955,155,1,virus
867,15,1,virus
51166,262,0,virus
35810,160,0,virus
53832,262,0,virus
16462,111,0,virus
27223,161,0,virus
39924,262,1,virus
3880,48,1,virus
42257,216,0,virus
16725,107,0,virus
42275,216,0,virus
6347,47,0,virus
15368,111,0,virus
52150,262,1,virus
42276,216,0,virus
18790,107,0,virus
21603,216,0,virus
2543,47,0,virus
25882,154,0,virus
24706,17,1,virus
11763,93,0,virus
41795,216,0,virus
5256,49,1,virus
51514,262,1,virus
24864,3,1,virus
28489,17,0,virus
47746,262,0,virus
15756,106,0,virus
35653,173,0,virus
34751,85,0,virus
42391,216,0,virus
52781,262,1,virus
16114,17,0,virus
48800,237,1,virus
1621,15,1,virus
50023,155,1,virus
2566,52,0,virus
16644,106,0,virus
10525,17,0,virus
13071,41,0,virus
41964,216,0,virus
1242,17,0,virus
15672,106,0,virus
5431,62,1,virus
39312,41,1,virus
25191,17,0,virus
25875,17,1,virus
25266,17,0,virus
3075,48,1,virus
42347,216,0,virus
5419,47,1,virus
41812,216,0,virus
52280,262,1,virus
52137,262,1,virus
52284,262,1,virus
39981,262,1,virus
3028,48,1,virus
51958,262,1,virus
52267,262,1,virus
48799,237,1,virus
25102,113,0,virus
52914,262,1,virus
51593,262,1,virus
20783,88,0,virus
36968,3,1,virus
5906,49,1,virus
25262,150,0,virus
3357,3,0,virus
52233,262,1,virus
48469,237,1,virus
48526,237,1,virus
52972,262,0,virus
10581,83,0,virus
41769,216,0,virus
48848,160,0,virus
41773,216,0,virus
34762,85,0,virus
52351,159,1,virus
52102,262,1,virus
51334,262,1,virus
18036,106,0,virus
4491,61,0,virus
52789,262,1,virus
4497,61,0,virus
51712,262,1,virus
52397,159,1,virus
20205,110,1,virus
47850,41,0,virus
20421,185,0,virus
40020,187,0,virus
15547,216,0,virus
41829,216,0,virus
9829,3,0,virus
43113,41,0,virus
54196,262,0,virus
51344,262,1,virus
49783,41,0,virus
35753,173,0,virus
5359,49,0,virus
52111,262,1,virus
19671,41,0,virus
29844,17,1,virus
50234,155,1,virus
9782,27,0,virus
4710,47,0,virus
42132,216,0,virus
13573,80,0,virus
52076,262,1,virus
52006,262,1,virus
48818,237,1,virus
5874,17,0,virus
53780,262,0,virus
2527,3,1,virus
12359,50,0,virus
35188,146,0,virus
2570,53,0,virus
52710,262,1,virus
11484,90,1,virus
1293,15,1,virus
43159,238,0,virus
47885,41,0,virus
47854,159,0,virus
49219,262,1,virus
49950,155,1,virus
52153,262,1,virus
48514,237,1,virus
42183,216,0,virus
53932,262,0,virus
42167,216,0,virus
14459,113,0,virus
1610,15,1,virus
53900,262,0,virus
2937,49,0,virus
4515,48,1,virus
40646,200,0,virus
54245,262,0,virus
42493,106,0,virus
7619,3,1,virus
50173,155,1,virus
7890,47,1,virus
39323,41,1,virus
36289,61,0,virus
22481,37,0,virus
52008,262,1,virus
18519,106,0,virus
7294,47,1,virus
3532,3,0,virus
1879,15,1,virus
3043,48,1,virus
19135,111,0,virus
9652,47,1,virus
3670,48,1,virus
8632,3,0,virus
52553,262,1,virus
51912,262,1,virus
6146,17,0,virus
52025,262,1,virus
47886,159,0,virus
53877,262,0,virus
36972,3,1,virus
6583,196,0,virus
7860,3,0,virus
54232,262,0,virus
35585,173,0,virus
16681,107,0,virus
38989,41,0,virus
51951,262,1,virus
52930,262,0,virus
53982,262,0,virus
18391,107,0,virus
13198,41,0,virus
39979,262,1,virus
49988,155,1,virus
52049,262,1,virus
52227,262,1,virus
1616,15,1,virus
48555,237,1,virus
15694,216,0,virus
41796,216,0,virus
1244,37,0,virus
1308,15,1,virus
6265,47,1,virus
3640,3,0,virus
54215,262,0,virus
6197,49,1,virus
43982,237,1,virus
50252,155,1,virus
52912,262,1,virus
4505,61,0,virus
51646,262,1,virus
30025,30,1,virus
41892,216,0,virus
1637,39,0,virus
27338,163,0,virus
50002,155,1,virus
27886,262,1,virus
7892,47,1,virus
1821,15,0,virus
24429,161,0,virus
20040,41,0,virus
14746,111,0,virus
54164,262,0,virus
51563,262,1,virus
51358,262,1,virus
12751,41,0,virus
27726,41,0,virus
51551,262,1,virus
41887,216,0,virus
37980,3,0,virus
4065,49,0,virus
40683,3,0,virus
51991,262,1,virus
8290,77,0,virus
41868,216,0,virus
40009,187,0,virus
54073,262,0,virus
16733,107,0,virus
4506,61,0,virus
52356,159,1,virus
18349,111,0,virus
14257,106,0,virus
51737,262,1,virus
41974,216,0,virus
52278,262,1,virus
40013,187,0,virus
50280,155,1,virus
3257,45,0,virus
49954,155,1,virus
52607,262,1,virus
35159,85,0,virus
52183,262,1,virus
52140,262,1,virus
18244,107,0,virus
18258,106,0,virus
9659,47,1,virus
42033,216,0,virus
52950,262,0,virus
51781,262,1,virus
17780,106,0,virus
14174,80,0,virus
34801,85,1,virus
41679,213,0,virus
52258,262,1,virus
13876,41,1,virus
52156,262,1,virus
51592,262,1,virus
3891,48,1,virus
52328,159,1,virus
150,15,1,virus
8297,77,0,virus
24745,150,0,virus
4062,49,0,virus
15719,107,0,virus
5385,49,0,virus
41354,206,0,virus
53913,262,0,virus
53998,262,0,virus
51715,262,1,virus
53936,262,0,virus
3936,184,0,virus
42807,223,0,virus
54629,83,0,virus
52220,262,1,virus
29617,41,1,virus
52675,262,1,virus
48564,237,1,virus
51841,262,1,virus
2342,15,1,virus
17855,41,0,virus
40005,187,0,virus
13815,50,0,virus
51224,159,1,virus
24542,113,0,virus
45300,251,1,virus
39926,262,1,virus
53976,262,0,virus
53751,262,0,virus
53983,262,0,virus
52769,262,1,virus
11719,88,1,virus
17662,111,0,virus
2943,49,0,virus
52597,262,1,virus
54017,262,0,virus
43996,237,1,virus
15533,106,0,virus
51890,262,1,virus
2473,49,1,virus
51667,262,1,virus
27216,161,0,virus
4791,49,1,virus
14437,113,0,virus
51662,262,1,virus
27247,159,1,virus
16043,106,0,virus
51697,262,1,virus
3889,48,1,virus
35763,173,0,virus
11297,80,0,virus
2550,47,0,virus
3039,48,1,virus
41985,216,0,virus
3687,48,1,virus
50346,262,1,virus
49969,155,1,virus
41033,184,0,virus
41349,207,0,virus
52780,262,1,virus
33252,262,0,virus
52379,159,1,virus
52923,262,0,virus
19539,106,0,virus
51734,262,1,virus
16671,106,0,virus
5541,17,0,virus
48832,237,1,virus
42563,217,0,virus
2457,47,0,virus
52122,262,1,virus
15370,106,0,virus
4216,49,1,virus
52279,262,1,virus
54019,262,0,virus
26483,157,0,virus
8828,77,0,virus
25890,17,1,virus
295,177,0,virus
5279,49,0,virus
51538,262,1,virus
52022,262,1,virus
54068,262,0,virus
25783,154,0,virus
28222,262,1,virus
51685,262,1,virus
39321,41,1,virus
3878,48,1,virus
25863,17,1,virus
19809,106,0,virus
28843,146,0,virus
48817,237,1,virus
44019,237,1,virus
52756,262,1,virus
54077,262,0,virus
51856,262,1,virus
41677,213,0,virus
45246,251,1,virus
51680,262,1,virus
51335,262,0,virus
42219,216,0,virus
52887,262,1,virus
3917,45,0,virus
50227,155,1,virus
35764,173,0,virus
16130,17,0,virus
49994,155,1,virus
48550,237,1,virus
12749,41,0,virus
54004,262,0,virus
17857,41,0,virus
53928,262,0,virus
52603,262,1,virus
1607,15,1,virus
51512,262,1,virus
33373,262,0,virus
14909,106,0,virus
48582,260,1,virus
50029,155,1,virus
42017,216,0,virus
27359,262,1,virus
51864,262,1,virus
51520,262,1,virus
50065,268,1,virus
48846,160,0,virus
24273,134,0,virus
53805,262,0,virus
70,12,0,virus
19996,128,0,virus
53051,262,0,virus
52354,159,1,virus
16120,17,0,virus
51378,262,1,virus
51995,262,1,virus
11674,205,0,virus
37660,47,1,virus
40712,199,1,virus
3697,48,1,virus
51541,262,1,virus
10544,77,0,virus
50121,155,1,virus
52907,262,0,virus
6583,3,0,virus
26226,31,1,virus
50341,262,1,virus
18848,17,0,virus
54162,262,0,virus
6580,3,0,virus
19794,111,0,virus
48840,237,1,virus
26064,157,0,virus
53953,262,0,virus
3669,48,1,virus
54061,262,0,virus
51993,262,1,virus
52271,262,1,virus
53884,262,0,virus
41803,216,0,virus
25869,17,1,virus
45989,256,1,virus
50310,155,1,virus
41873,216,0,virus
7615,3,0,virus
39947,262,1,virus
50056,155,1,virus
4586,48,1,virus
11993,87,1,virus
13817,50,0,virus
35767,173,0,virus
51735,262,1,virus
1136,15,1,virus
54623,50,0,virus
5436,62,1,virus
5268,31,1,virus
50048,155,1,virus
49941,155,1,virus
52048,262,1,virus
6071,47,1,virus
17583,106,0,virus
52480,262,0,virus
33246,262,0,virus
52249,262,1,virus
7621,3,0,virus
6075,47,1,virus
24303,134,0,virus
1340,15,1,virus
48523,237,1,virus
49980,155,1,virus
48812,237,1,virus
54180,262,0,virus
18126,106,0,virus
48666,31,1,virus
40685,3,0,virus
5817,50,0,virus
52045,262,1,virus
50045,155,1,virus
48488,237,1,virus
33895,17,0,virus
25647,155,1,virus
42420,216,0,virus
50278,155,1,virus
53745,262,1,virus
11407,88,1,virus
51639,262,1,virus
52215,262,1,virus
53771,262,0,virus
52398,159,1,virus
3455,3,0,virus
13047,80,0,virus
53005,262,0,virus
18437,111,0,virus
53970,262,0,virus
4796,49,1,virus
1307,15,1,virus
16940,107,0,virus
51727,262,1,virus
53076,262,0,virus
52103,262,1,virus
54616,50,0,virus
12963,160,0,virus
1872,26,0,virus
2242,15,1,virus
48679,31,1,virus
53766,262,0,virus
48648,159,1,virus
42122,217,0,virus
25445,161,0,virus
37704,50,0,virus
42575,217,0,virus
42031,216,0,virus
4923,47,0,virus
44021,237,1,virus
346,27,0,virus
5318,47,1,virus
35826,17,0,virus
51208,269,0,virus
40703,3,0,virus
2237,15,1,virus
21150,132,0,virus
3933,47,0,virus
3346,17,0,virus
49979,155,1,virus
17582,106,0,virus
3422,3,0,virus
50128,155,1,virus
49480,237,1,virus
2318,85,0,virus
4299,48,1,virus
2023,47,0,virus
54062,262,0,virus
9135,75,1,virus
43170,238,0,virus
52175,262,1,virus
27836,161,0,virus
17788,41,0,virus
14097,41,0,virus
54116,262,0,virus
34479,161,1,virus
54133,262,0,virus
50206,155,1,virus
29642,41,1,virus
15513,106,0,virus
39968,262,1,virus
53901,262,0,virus
5327,49,1,virus
52149,262,1,virus
48802,237,1,virus
52112,262,1,virus
50107,155,1,virus
51997,262,1,virus
7841,196,0,virus
47884,41,0,virus
2571,17,0,virus
45303,251,1,virus
48582,129,1,virus
7860,196,0,virus
51867,262,1,virus
51789,262,1,virus
51881,262,1,virus
52060,262,1,virus
15246,111,0,virus
53942,262,0,virus
49943,155,1,virus
46015,256,1,virus
22251,41,1,virus
52327,159,1,virus
50055,155,1,virus
30024,30,0,virus
52101,262,1,virus
53993,262,0,virus
48530,237,1,virus
1297,15,1,virus
43144,237,1,virus
14288,185,0,virus
2472,47,0,virus
3348,17,0,virus
34860,85,0,virus
55170,17,1,virus
51956,262,1,virus
6585,3,0,virus
14221,104,0,virus
39985,262,1,virus
40011,187,0,virus
54014,262,0,virus
53756,262,0,virus
52705,262,1,virus
27363,262,1,virus
11742,41,0,virus
3698,48,1,virus
52072,262,1,virus
52746,262,1,virus
47862,159,0,virus
16666,107,0,virus
24544,113,0,virus
9147,47,1,virus
15511,106,0,virus
43989,237,1,virus
1316,15,1,virus
49962,155,1,virus
54211,262,0,virus
51901,262,1,virus
53064,262,0,virus
42356,216,0,virus
3894,46,0,virus
52784,262,1,virus
30052,30,0,virus
53840,262,0,virus
27364,262,1,virus
49981,155,1,virus
19543,111,0,virus
28224,262,1,virus
7385,41,0,virus
4496,61,0,virus
1882,15,1,virus
16455,106,0,virus
51850,262,1,virus
53919,262,0,virus
11737,80,0,virus
48682,31,1,virus
25880,154,0,virus
46308,259,0,virus
4582,48,1,virus
49978,155,1,virus
35761,173,0,virus
8787,80,0,virus
51444,262,1,virus
4553,48,1,virus
25243,161,0,virus
52392,159,1,virus
53032,262,1,virus
52044,262,1,virus
20785,88,0,virus
5246,49,1,virus
33248,262,0,virus
9049,41,0,virus
52619,262,0,virus
47768,262,0,virus
24705,17,1,virus
53770,262,0,virus
50132,155,1,virus
2095,17,0,virus
42427,216,0,virus
48537,237,1,virus
10973,27,0,virus
35186,146,0,virus
52671,262,1,virus
3030,48,1,virus
8295,77,0,virus
42570,217,0,virus
41680,212,0,virus
51339,262,0,virus
42006,216,0,virus
50296,155,1,virus
8701,77,0,virus
52031,262,1,virus
53963,262,0,virus
24866,3,1,virus
54007,262,0,virus
48829,237,1,virus
44004,237,1,virus
52154,262,1,virus
9290,41,0,virus
50304,155,1,virus
42548,217,0,virus
40750,3,0,virus
54080,262,0,virus
9155,47,1,virus
42062,106,0,virus
42230,216,0,virus
28470,262,1,virus
48815,237,1,virus
53778,262,0,virus
52015,262,1,virus
17586,106,0,virus
16654,107,0,virus
2568,17,0,virus
35200,146,0,virus
8294,77,0,virus
49778,41,0,virus
45285,251,1,virus
2528,3,1,virus
53740,262,1,virus
25781,154,0,virus
54174,262,0,virus
48509,237,1,virus
8282,41,0,virus
41945,216,0,virus
2572,17,0,virus
5363,49,0,virus
54208,262,0,virus
30067,30,1,virus
39944,262,1,virus
11766,80,0,virus
54122,262,0,virus
51533,262,1,virus
52672,262,1,virus
52050,262,1,virus
19745,216,0,virus
48855,160,0,virus
30724,17,0,virus
4935,47,0,virus
42159,216,0,virus
51643,262,1,virus
30028,30,0,virus
24433,134,0,virus
50273,155,1,virus
2551,47,0,virus
7398,47,1,virus
53927,262,0,virus
14434,113,0,virus
11682,88,1,virus
34786,85,1,virus
4723,48,1,virus
52079,262,1,virus
4305,48,1,virus
15925,107,0,virus
42205,216,0,virus
151,15,1,virus
50279,155,1,virus
50116,155,1,virus
17499,106,0,virus
52264,262,1,virus
26228,31,1,virus
6185,49,1,virus
9663,47,0,virus
48517,237,1,virus
44008,237,1,virus
35585,175,0,virus
15183,111,0,virus
25876,154,0,virus
49985,155,1,virus
4201,49,1,virus
7779,3,1,virus
53758,262,0,virus
6193,49,1,virus
25694,17,0,virus
54059,262,0,virus
54191,262,0,virus
7799,41,0,virus
51762,262,1,virus
10975,27,0,virus
4492,61,0,virus
4552,48,1,virus
52205,262,1,virus
51219,159,1,virus
52322,159,1,virus
25213,41,0,virus
4933,47,0,virus
4787,49,1,virus
51840,262,1,virus
53907,262,0,virus
3424,47,0,virus
39976,262,1,virus
50030,155,1,virus
3922,49,1,virus
30049,30,1,virus
52040,262,1,virus
50039,155,1,virus
36928,3,1,virus
18622,107,0,virus
53799,262,0,virus
41947,216,0,virus
18454,106,0,virus
8961,77,0,virus
52991,262,0,virus
4549,48,1,virus
2240,15,1,virus
51567,262,1,virus
27362,262,1,virus
52742,262,1,virus
4789,49,1,virus
52767,262,1,virus
51607,262,1,virus
33372,262,0,virus
50155,155,1,virus
48545,237,1,virus
7622,197,1,virus
43127,237,1,virus
47844,159,0,virus
3671,48,1,virus
7588,3,1,virus
28625,30,0,virus
3658,48,1,virus
42051,216,0,virus
52768,262,1,virus
11298,50,0,virus
43133,237,1,virus
52126,262,1,virus
16094,106,0,virus
7875,196,0,virus
53897,262,0,virus
52011,262,1,virus
51225,159,1,virus
48803,237,1,virus
54148,262,0,virus
12523,41,0,virus
43162,238,0,virus
54205,262,0,virus
16898,107,0,virus
41904,216,0,virus
35189,146,0,virus
52396,159,1,virus
17714,107,0,virus
7760,80,0,virus
42080,216,0,virus
52785,262,1,virus
14619,106,0,virus
41954,216,0,virus
7386,47,0,virus
49942,155,1,virus
4800,49,1,virus
2359,27,0,virus
24258,134,0,virus
35756,173,0,virus
7875,3,0,virus
5062,68,0,virus
52484,262,0,virus
34836,85,0,virus
2193,17,0,virus
50066,268,1,virus
48563,237,1,virus
54055,262,0,virus
4941,47,0,virus
52255,262,1,virus
16976,106,0,virus
4579,48,1,virus
51536,262,1,virus
53848,262,0,virus
52594,262,1,virus
52066,262,1,virus
50026,155,1,virus
42383,216,0,virus
52252,262,1,virus
27868,161,0,virus
5247,49,1,virus
53817,262,0,virus
5244,49,1,virus
53749,262,0,virus
52030,262,1,virus
37708,41,1,virus
27746,262,1,virus
52094,262,1,virus
51820,262,1,virus
48540,237,1,virus
8273,77,0,virus
4578,48,1,virus
51812,262,1,virus
30034,30,0,virus
35794,160,0,virus
17177,216,0,virus
2995,159,1,virus
24263,134,0,virus
51610,262,1,virus
54113,262,0,virus
37709,41,0,virus
52891,262,1,virus
51689,262,1,virus
53837,262,0,virus
54672,113,0,virus
7295,47,1,virus
4897,45,0,virus
40710,3,0,virus
52038,262,1,virus
53283,262,1,virus
52752,262,1,virus
20035,41,0,virus
52702,262,1,virus
45258,251,1,virus
45430,41,0,virus
6063,77,0,virus
25864,17,1,virus
54111,262,0,virus
15334,107,0,virus
53978,262,0,virus
54056,262,0,virus
27333,163,0,virus
52673,262,1,virus
9784,27,0,virus
50142,155,1,virus
16001,88,1,virus
4295,48,1,virus
51524,262,1,virus
24524,141,0,virus
52180,262,1,virus
52724,262,1,virus
49989,155,1,virus
48493,237,1,virus
50051,155,1,virus
16381,107,0,virus
5991,17,0,virus
51756,262,1,virus
16232,216,0,virus
7622,3,1,virus
11739,80,0,virus
9571,75,1,virus
16095,111,0,virus
4563,48,1,virus
11271,88,1,virus
11724,88,1,virus
52251,262,1,virus
48546,237,1,virus
41678,212,0,virus
52909,262,1,virus
1289,15,1,virus
52763,262,1,virus
33910,113,0,virus
43140,237,1,virus
4490,61,0,virus
10603,41,0,virus
53862,262,0,virus
52142,262,1,virus
17437,216,0,virus
8631,51,0,virus
10838,75,0,virus
2257,15,1,virus
45123,243,0,virus
36977,3,1,virus
41349,208,0,virus
54200,262,0,virus
35765,173,0,virus
45265,251,1,virus
52900,262,1,virus
51743,262,1,virus
2478,3,0,virus
50342,262,1,virus
27838,161,0,virus
47893,41,0,virus
53789,262,0,virus
16714,106,0,virus
40700,3,0,virus
5433,62,1,virus
11576,88,1,virus
54195,262,0,virus
48822,237,1,virus
25867,17,1,virus
52390,159,1,virus
10194,47,1,virus
52401,262,0,virus
41676,212,0,virus
3067,49,0,virus
41737,216,0,virus
16853,111,0,virus
10193,47,1,virus
40535,193,0,virus
47758,262,0,virus
25762,111,0,virus
49995,155,1,virus
52159,262,1,virus
45293,251,1,virus
54671,113,0,virus
27354,262,1,virus
51485,262,1,virus
18264,111,0,virus
31927,30,1,virus
4205,48,1,virus
42282,216,0,virus
54022,262,0,virus
40001,187,0,virus
49956,155,1,virus
3539,3,0,virus
40707,3,0,virus
11729,90,1,virus
52136,262,1,virus
40022,187,0,virus
27101,17,0,virus
10421,47,1,virus
311,27,0,virus
36925,3,1,virus
24534,3,0,virus
43155,237,1,virus
53981,262,0,virus
48496,237,1,virus
52219,262,1,virus
41851,216,0,virus
4279,31,1,virus
10549,77,0,virus
1335,15,1,virus
16970,106,0,virus
35184,245,0,virus
2984,47,0,virus
4281,31,1,virus
2462,47,0,virus
42492,107,0,virus
16167,106,0,virus
2490,3,0,virus
52758,262,1,virus
4851,47,0,virus
53041,262,0,virus
41351,208,0,virus
52214,262,1,virus
41750,216,0,virus
5330,49,1,virus
36291,61,0,virus
41753,216,0,virus
54015,262,0,virus
50122,155,1,virus
17826,106,0,virus
51487,262,1,virus
6191,49,1,virus
51345,262,1,virus
53834,262,0,virus
50290,155,1,virus
52073,262,1,virus
33245,262,0,virus
5421,63,0,virus
50062,155,1,virus
46012,256,1,virus
51492,262,1,virus
40682,3,0,virus
45247,251,1,virus
27787,17,0,virus
4320,47,0,virus
24742,150,0,virus
41035,184,0,virus
50253,155,1,virus
41838,216,0,virus
6194,49,1,virus
4542,48,1,virus
4543,48,1,virus
52590,262,1,virus
52132,262,1,virus
42143,216,0,virus
7821,197,0,virus
52004,262,1,virus
52001,262,1,virus
51898,262,1,virus
48521,237,1,virus
18391,106,0,virus
28794,113,0,virus
5267,31,1,virus
52145,262,1,virus
49968,155,1,virus
3643,3,0,virus
50271,155,1,virus
1631,15,1,virus
51955,262,1,virus
51819,262,1,virus
40743,3,0,virus
51658,262,1,virus
21384,128,0,virus
48702,31,1,virus
8931,50,0,virus
42528,217,0,virus
51665,262,1,virus
48522,237,1,virus
53763,262,0,virus
49486,159,0,virus
42198,216,0,virus
29192,262,0,virus
52612,262,0,virus
7883,196,0,virus
53904,262,0,virus
35842,160,0,virus
52696,262,1,virus
6181,49,1,virus
15337,111,0,virus
53906,262,0,virus
54036,262,0,virus
16774,111,0,virus
14435,113,0,virus
52283,262,1,virus
3923,49,1,virus
24672,147,0,virus
3624,3,0,virus
52395,159,1,virus
2486,3,0,virus
52703,262,1,virus
52224,262,1,virus
52966,262,0,virus
3848,49,1,virus
11404,87,0,virus
1334,15,1,virus
7395,47,1,virus
10049,41,0,virus
44025,237,1,virus
50131,155,1,virus
53965,262,0,virus
51205,269,0,virus
35198,146,0,virus
7607,51,1,virus
1310,15,1,virus
41348,208,0,virus
53873,262,0,virus
51802,262,1,virus
48701,31,1,virus
40019,187,0,virus
41734,216,0,virus
43984,237,1,virus
47725,262,0,virus
52043,262,1,virus
51482,262,1,virus
40689,3,0,virus
3895,48,1,virus
3693,48,1,virus
54025,262,0,virus
51467,262,1,virus
1612,15,1,virus
53854,262,0,virus
50027,155,1,virus
14001,171,0,virus
17606,106,0,virus
50238,155,1,virus
48674,31,1,virus
45306,251,1,virus
54092,262,0,virus
20041,41,0,virus
51805,262,1,virus
25265,17,0,virus
54067,262,0,virus
51868,262,1,virus
51828,262,1,virus
25884,17,1,virus
41984,216,0,virus
24400,161,0,virus
5439,62,1,virus
42287,216,0,virus
48513,237,1,virus
4400,49,1,virus
4283,31,1,virus
45278,251,1,virus
52778,262,1,virus
2236,15,1,virus
52776,262,1,virus
54099,262,0,virus
42800,223,0,virus
50250,155,1,virus
48823,237,1,virus
41681,212,0,virus
39324,41,0,virus
7867,3,0,virus
17475,106,0,virus
51710,262,1,virus
5993,53,0,virus
41782,216,0,virus
42327,216,0,virus
51569,262,1,virus
52265,262,1,virus
13546,41,0,virus
4524,48,1,virus
53820,262,0,virus
27247,262,1,virus
51165,262,0,virus
18813,107,0,virus
50257,155,1,virus
7873,196,0,virus
43132,237,1,virus
54167,262,0,virus
15684,17,0,virus
6168,49,1,virus
54182,262,0,virus
51900,262,1,virus
3892,48,1,virus
1722,15,1,virus
47757,262,0,virus
51770,262,1,virus
6584,3,0,virus
16683,111,0,virus
16487,111,0,virus
40015,187,0,virus
19873,41,0,virus
24180,134,0,virus
26044,17,0,virus
54120,262,0,virus
3700,48,1,virus
41809,216,0,virus
7798,3,0,virus
40012,187,0,virus
48673,31,1,virus
16116,17,0,virus
47872,41,0,virus
53917,262,0,virus
39997,184,0,virus
9194,75,1,virus
4253,31,1,virus
51644,262,1,virus
10834,75,0,virus
14016,169,0,virus
53791,262,0,virus
5425,62,1,virus
42246,216,0,virus
5248,49,1,virus
42126,216,0,virus
2036,160,0,virus
53924,262,0,virus
52674,262,1,virus
51773,262,1,virus
26210,262,1,virus
54069,262,0,virus
51375,262,1,virus
2882,41,1,virus
3690,48,1,virus
42062,107,0,virus
50000,155,1,virus
48647,159,1,virus
7396,47,1,virus
4569,17,0,virus
1339,15,1,virus
52063,262,1,virus
34862,85,0,virus
48511,237,1,virus
52270,262,1,virus
48685,31,1,virus
19620,217,1,virus
24674,147,0,virus
10357,75,0,virus
34747,85,0,virus
42569,217,0,virus
32586,262,0,virus
2497,48,1,virus
50114,155,1,virus
51573,262,1,virus
11726,90,1,virus
26185,159,0,virus
52383,159,1,virus
2194,17,0,virus
51798,262,1,virus
54008,262,0,virus
27356,262,1,virus
52707,262,1,virus
50129,155,1,virus
51998,262,1,virus
52118,262,1,virus
26225,31,1,virus
49992,155,1,virus
50194,155,1,virus
16940,106,0,virus
51894,262,1,virus
48498,237,1,virus
54071,262,0,virus
53760,262,0,virus
53951,262,0,virus
48519,237,1,virus
17572,106,0,virus
4823,49,1,virus
731,17,0,virus
4741,49,1,virus
51338,262,0,virus
47862,41,0,virus
2518,3,0,virus
16103,17,0,virus
48479,237,1,virus
51634,262,1,virus
51965,262,1,virus
17264,107,0,virus
2554,47,0,virus
51943,262,1,virus
24743,150,0,virus
25211,154,0,virus
52247,262,1,virus
7293,77,0,virus
28104,31,1,virus
42496,106,0,virus
35752,173,0,virus
3418,3,1,virus
51830,262,1,virus
20784,88,0,virus
39989,262,1,virus
33375,262,0,virus
4300,48,1,virus
48524,237,1,virus
52074,262,1,virus
52206,262,1,virus
54189,262,0,virus
51572,262,1,virus
52171,262,1,virus
25838,141,0,virus
53773,262,0,virus
42329,216,0,virus
52324,159,1,virus
51985,262,1,virus
52199,262,1,virus
53979,262,0,virus
51826,262,1,virus
15137,113,0,virus
33243,262,0,virus
54079,262,0,virus
49973,155,1,virus
52382,159,1,virus
3456,3,1,virus
52054,262,1,virus
53926,262,0,virus
43128,237,1,virus
53892,262,0,virus
16922,106,0,virus
5281,47,1,virus
38798,41,0,virus
5062,17,0,virus
48660,31,1,virus
42494,106,0,virus
45250,251,1,virus
50168,155,1,virus
51808,262,1,virus
54172,262,0,virus
49975,155,1,virus
51731,262,1,virus
42497,106,0,virus
17720,111,0,virus
54101,262,0,virus
1627,15,1,virus
26633,157,0,virus
18142,107,0,virus
42158,216,0,virus
14411,111,0,virus
45239,251,1,virus
46564,52,1,virus
11768,80,0,virus
52018,262,1,virus
1243,15,1,virus
53883,262,0,virus
52730,262,1,virus
3536,61,0,virus
25365,17,1,virus
6579,196,0,virus
51674,262,1,virus
42390,216,0,virus
43130,237,1,virus
50050,155,1,virus
52217,262,1,virus
51801,262,1,virus
5444,62,1,virus
52719,262,1,virus
10977,27,0,virus
54670,113,0,virus
16432,111,0,virus
54244,262,0,virus
1302,15,1,virus
31220,30,1,virus
