drug_id,prot_id,label,prot_domain
20684,126,0,virus
4257,25,1,virus
17707,64,0,virus
46131,255,1,virus
20330,10,0,virus
49863,64,1,virus
4997,25,1,virus
45846,64,1,virus
45653,64,1,virus
14239,103,0,virus
45816,64,1,virus
45963,255,1,virus
45621,64,1,virus
15755,103,0,virus
45711,64,1,virus
19226,103,0,virus
43478,162,1,virus
12755,78,1,virus
45941,255,1,virus
45644,64,1,virus
12152,78,1,virus
48871,261,1,virus
49209,261,1,virus
16036,64,0,virus
14954,64,0,virus
54649,4,1,virus
24797,10,0,virus
29744,60,0,virus
14751,102,0,virus
43637,162,1,virus
49885,64,1,virus
4961,25,1,virus
6493,4,1,virus
15781,103,0,virus
21367,10,0,virus
48593,250,1,virus
16401,103,0,virus
15291,103,0,virus
46300,258,1,virus
48971,261,1,virus
7848,4,1,virus
19460,103,0,virus
14444,126,0,virus
43403,239,1,virus
48909,261,1,virus
43408,162,1,virus
16211,102,0,virus
5206,67,1,virus
14150,4,0,virus
51219,250,1,virus
12322,126,0,virus
18747,114,0,virus
45881,64,1,virus
503,25,1,virus
49172,261,1,virus
24535,10,0,virus
35179,172,1,virus
24877,151,0,virus
49320,266,0,virus
43483,162,1,virus
15473,103,0,virus
15733,114,0,virus
7757,74,0,virus
15548,102,0,virus
44433,239,1,virus
52363,250,1,virus
475,25,1,virus
14407,103,0,virus
43395,239,1,virus
20365,126,0,virus
45835,64,1,virus
17141,102,0,virus
36927,10,1,virus
8487,28,1,virus
43365,239,1,virus
15058,102,0,virus
48866,261,1,virus
46163,255,1,virus
49914,64,1,virus
43690,162,1,virus
24732,78,0,virus
19183,102,0,virus
16233,102,0,virus
15014,103,0,virus
18758,64,0,virus
49926,64,1,virus
14134,4,0,virus
2373,73,0,virus
45795,64,1,virus
4270,25,1,virus
26628,4,1,virus
20394,117,1,virus
7622,4,1,virus
45490,239,1,virus
17546,102,0,virus
18723,114,0,virus
26570,60,0,virus
24817,10,0,virus
18979,102,0,virus
46123,255,1,virus
49211,261,1,virus
15894,114,0,virus
43440,162,1,virus
492,25,0,virus
45897,64,1,virus
19979,126,1,virus
49931,64,1,virus
16941,102,0,virus
18972,10,0,virus
43384,239,1,virus
8475,28,1,virus
24918,10,0,virus
17077,64,0,virus
25226,78,1,virus
14668,10,0,virus
16550,102,0,virus
45902,64,1,virus
25230,4,0,virus
17689,103,0,virus
24795,10,0,virus
5203,67,1,virus
18820,103,0,virus
18410,103,0,virus
15905,103,0,virus
24786,144,0,virus
13479,73,0,virus
20653,126,0,virus
18475,103,0,virus
19180,103,0,virus
55110,126,0,virus
16674,102,0,virus
19754,103,0,virus
19598,4,0,virus
26499,4,1,virus
52336,250,1,virus
16823,103,0,virus
49886,64,1,virus
2485,4,1,virus
43493,162,1,virus
5214,67,1,virus
17014,103,0,virus
19160,103,0,virus
16048,103,0,virus
24837,144,0,virus
507,25,1,virus
16613,103,0,virus
14274,102,0,virus
20379,123,1,virus
18565,103,0,virus
18788,114,0,virus
18612,103,0,virus
7619,4,1,virus
25752,10,0,virus
14173,74,0,virus
24794,10,0,virus
43573,162,1,virus
48627,250,1,virus
44463,239,1,virus
52382,250,1,virus
6298,28,0,virus
43584,162,1,virus
46052,255,1,virus
23082,227,0,virus
18529,103,0,virus
49122,261,1,virus
45947,255,1,virus
17956,103,0,virus
20347,10,0,virus
14442,10,0,virus
18601,103,0,virus
7791,28,0,virus
43419,162,1,virus
36965,10,1,virus
40662,194,0,virus
49164,261,1,virus
15644,102,0,virus
24737,78,1,virus
46097,255,1,virus
24738,78,1,virus
19604,4,0,virus
46094,255,1,virus
45857,64,1,virus
43726,162,1,virus
17449,102,0,virus
6378,74,0,virus
49075,261,1,virus
52384,250,1,virus
44662,239,1,virus
46153,255,1,virus
42516,102,0,virus
45615,64,1,virus
20391,118,1,virus
20483,10,0,virus
24535,118,0,virus
24796,144,0,virus
15422,102,0,virus
26873,102,0,virus
14452,126,0,virus
54597,126,0,virus
52391,250,1,virus
19808,64,0,virus
14106,74,0,virus
45864,64,1,virus
29717,144,0,virus
19237,103,0,virus
43614,162,1,virus
15384,102,0,virus
7842,10,0,virus
24870,10,1,virus
16150,10,0,virus
43373,239,1,virus
43353,239,1,virus
45597,64,1,virus
17551,102,0,virus
44739,239,1,virus
5116,25,1,virus
15926,103,0,virus
29741,60,0,virus
5491,25,1,virus
48958,261,1,virus
15772,103,0,virus
880,25,1,virus
27955,102,0,virus
43412,162,1,virus
36709,40,1,virus
43383,239,1,virus
46080,255,1,virus
45905,64,1,virus
49489,239,0,virus
24878,144,1,virus
43646,162,1,virus
24876,152,1,virus
16232,102,0,virus
2168,40,1,virus
52316,250,1,virus
5649,25,1,virus
2373,74,0,virus
21918,10,0,virus
22176,126,0,virus
26525,4,1,virus
14891,103,0,virus
45948,255,1,virus
15034,102,0,virus
20382,118,1,virus
45828,64,1,virus
18114,102,0,virus
7883,126,0,virus
17604,103,0,virus
14795,114,0,virus
7856,4,1,virus
3340,4,0,virus
6583,4,0,virus
17766,103,0,virus
15324,103,0,virus
8336,4,1,virus
15175,103,0,virus
13900,4,0,virus
18972,126,0,virus
14535,112,0,virus
46301,258,1,virus
36934,10,1,virus
52351,250,1,virus
20351,118,1,virus
20736,117,1,virus
14987,102,0,virus
45931,64,1,virus
19746,103,0,virus
17058,64,0,virus
20377,10,1,virus
45717,64,1,virus
49138,261,1,virus
1719,64,1,virus
17560,103,0,virus
16051,102,0,virus
43371,239,1,virus
43467,162,1,virus
45808,64,1,virus
44114,239,1,virus
2174,40,1,virus
43523,162,1,virus
24789,144,0,virus
24787,4,0,virus
511,25,0,virus
1771,40,1,virus
14653,10,0,virus
7867,4,1,virus
55150,126,0,virus
14615,108,0,virus
27959,102,0,virus
43623,162,1,virus
43739,162,1,virus
22456,126,0,virus
44554,239,1,virus
19251,103,0,virus
24803,10,0,virus
2515,4,1,virus
18992,102,0,virus
45686,64,1,virus
45495,239,1,virus
15050,103,0,virus
2527,4,1,virus
19537,103,0,virus
17890,103,0,virus
16388,103,0,virus
44118,239,1,virus
46086,255,1,virus
43743,162,1,virus
16026,103,0,virus
35203,172,1,virus
52327,250,1,virus
24802,10,0,virus
20375,10,1,virus
8492,73,1,virus
20664,10,0,virus
7864,195,1,virus
15116,102,0,virus
24801,10,0,virus
20441,10,1,virus
11949,126,1,virus
17084,112,0,virus
46049,255,1,virus
43633,162,1,virus
17548,114,0,virus
16210,102,0,virus
48993,261,1,virus
24838,144,0,virus
44479,239,1,virus
20459,118,1,virus
43640,162,1,virus
7757,28,0,virus
43439,162,1,virus
48889,261,1,virus
19679,103,0,virus
49865,64,1,virus
49087,261,1,virus
17504,112,0,virus
17511,114,0,virus
15333,114,0,virus
24856,144,1,virus
35178,172,1,virus
49487,239,0,virus
17374,112,0,virus
16208,102,0,virus
19611,4,0,virus
23281,10,1,virus
46040,255,1,virus
16186,103,0,virus
45908,64,1,virus
44435,239,1,virus
8479,73,1,virus
43914,239,0,virus
61,10,0,virus
15149,103,0,virus
18447,103,0,virus
8489,73,1,virus
16669,112,0,virus
14156,10,0,virus
23086,126,1,virus
52386,250,1,virus
25602,126,0,virus
44669,239,1,virus
54600,126,0,virus
20386,123,1,virus
26655,10,0,virus
13926,126,0,virus
45973,255,1,virus
19223,103,0,virus
48907,261,1,virus
45882,64,1,virus
45796,64,1,virus
4900,25,0,virus
17416,114,0,virus
20396,10,1,virus
16154,10,0,virus
43686,162,1,virus
18284,103,0,virus
31090,25,0,virus
43389,239,1,virus
54676,108,0,virus
40648,194,0,virus
12348,126,1,virus
49045,261,1,virus
15827,103,0,virus
17364,102,0,virus
5902,25,1,virus
48872,261,1,virus
24808,126,0,virus
28034,102,0,virus
16584,112,0,virus
45664,64,1,virus
5002,25,1,virus
44613,239,1,virus
19396,103,0,virus
12072,94,0,virus
16231,102,0,virus
44604,239,1,virus
29725,60,0,virus
16760,103,0,virus
44679,239,1,virus
8478,73,1,virus
19955,10,1,virus
15750,103,0,virus
5204,67,1,virus
6579,4,1,virus
24841,144,0,virus
8343,4,1,virus
18966,126,0,virus
22166,126,0,virus
22166,10,0,virus
22721,10,0,virus
49063,261,1,virus
45491,239,1,virus
49079,261,1,virus
49135,261,1,virus
17790,103,0,virus
38764,126,1,virus
17052,10,0,virus
14335,102,0,virus
7828,195,1,virus
26608,4,0,virus
4962,25,1,virus
45875,64,1,virus
16551,102,0,virus
8632,4,0,virus
46067,255,1,virus
3418,276,1,virus
18947,112,0,virus
15220,103,0,virus
18840,102,0,virus
20087,10,0,virus
13780,10,0,virus
44151,239,1,virus
54366,108,0,virus
43548,162,1,virus
18732,103,0,virus
24918,126,0,virus
44633,239,1,virus
20382,123,1,virus
8474,28,1,virus
18763,114,0,virus
26542,4,1,virus
29736,60,0,virus
43035,233,0,virus
28747,4,1,virus
49024,261,1,virus
11951,126,1,virus
45635,64,1,virus
23367,10,1,virus
29747,60,0,virus
44632,239,1,virus
45751,64,1,virus
24885,126,1,virus
44647,239,1,virus
8484,28,1,virus
49881,64,1,virus
19957,10,1,virus
16908,102,0,virus
43471,162,1,virus
40714,195,1,virus
16018,103,0,virus
43711,162,1,virus
17420,103,0,virus
43512,162,1,virus
48877,261,1,virus
2167,40,1,virus
44116,239,1,virus
43379,239,1,virus
16400,103,0,virus
7821,195,0,virus
43498,162,1,virus
24853,10,1,virus
45940,255,1,virus
45642,64,1,virus
43659,162,1,virus
43531,162,1,virus
45765,64,1,virus
18178,114,0,virus
49907,64,1,virus
29,4,1,virus
17826,103,0,virus
49188,261,1,virus
54736,74,0,virus
16858,103,0,virus
44481,239,1,virus
46155,255,1,virus
22168,10,0,virus
20364,126,0,virus
21901,10,0,virus
8467,73,1,virus
5862,126,0,virus
15632,102,0,virus
43552,162,1,virus
49108,261,1,virus
14752,102,0,virus
18929,102,0,virus
43663,162,1,virus
17712,102,0,virus
43480,162,1,virus
14748,102,0,virus
17807,103,0,virus
55106,126,0,virus
18906,102,0,virus
48985,261,1,virus
8168,4,0,virus
48933,261,1,virus
49081,261,0,virus
46056,255,1,virus
44440,239,1,virus
24793,4,0,virus
18781,112,0,virus
35210,172,1,virus
45596,64,1,virus
24801,144,0,virus
14889,103,0,virus
46070,255,1,virus
44612,239,1,virus
11776,10,1,virus
15917,4,0,virus
16157,103,0,virus
19961,10,1,virus
45851,64,1,virus
496,25,1,virus
19975,126,0,virus
14286,10,0,virus
13582,10,0,virus
48935,261,1,virus
43428,162,1,virus
43671,162,1,virus
14454,10,0,virus
17353,114,0,virus
46298,258,1,virus
52349,250,1,virus
11240,126,0,virus
14898,103,0,virus
14458,10,0,virus
18179,103,0,virus
2156,40,1,virus
40658,194,0,virus
43461,162,1,virus
20676,126,0,virus
17052,126,0,virus
17459,103,0,virus
43448,162,1,virus
20666,10,0,virus
14413,103,0,virus
45804,64,1,virus
45885,64,1,virus
46101,255,1,virus
19517,103,0,virus
18652,102,0,virus
26501,60,1,virus
43638,162,1,virus
45505,239,1,virus
15763,103,0,virus
43697,162,1,virus
48574,250,1,virus
49873,64,1,virus
49913,64,1,virus
393,74,0,virus
16047,103,0,virus
45939,255,1,virus
17581,102,0,virus
54663,4,1,virus
12154,78,1,virus
1653,40,1,virus
17146,103,0,virus
44702,239,1,virus
49200,261,1,virus
45858,64,1,virus
20333,126,0,virus
19054,102,0,virus
2762,4,0,virus
4261,25,1,virus
8790,202,0,virus
54641,4,1,virus
43407,162,1,virus
26591,60,0,virus
19037,102,0,virus
20366,123,1,virus
26616,60,0,virus
24855,144,1,virus
12656,78,1,virus
28777,131,0,virus
470,25,1,virus
13898,10,0,virus
19981,126,1,virus
43677,162,1,virus
20673,10,0,virus
4256,25,1,virus
18044,103,0,virus
8488,73,1,virus
7777,28,0,virus
43460,162,1,virus
17347,103,0,virus
7817,4,1,virus
43558,162,1,virus
43398,239,1,virus
15710,103,0,virus
10362,74,0,virus
14409,103,0,virus
45715,64,1,virus
15257,114,0,virus
27958,102,0,virus
49078,261,1,virus
19486,102,0,virus
17375,64,0,virus
16207,102,0,virus
48979,261,1,virus
19588,4,0,virus
16151,126,0,virus
45602,64,1,virus
19227,103,0,virus
16580,102,0,virus
43371,239,1,virus
55147,126,0,virus
13900,10,0,virus
45901,64,1,virus
43018,233,0,virus
38763,10,1,virus
45926,64,1,virus
45759,64,1,virus
20679,10,0,virus
43411,162,1,virus
5499,25,1,virus
27638,4,0,virus
49036,261,1,virus
20797,10,0,virus
44716,239,1,virus
45867,64,1,virus
45655,64,1,virus
43551,162,1,virus
16467,102,0,virus
23367,126,1,virus
43430,162,1,virus
36526,40,1,virus
18089,103,0,virus
46084,255,1,virus
46145,255,1,virus
19241,103,0,virus
45856,64,1,virus
43385,239,1,virus
40666,194,0,virus
884,25,1,virus
27751,102,0,virus
20388,123,1,virus
5001,25,1,virus
7780,74,0,virus
19651,103,0,virus
22165,126,0,virus
45722,64,1,virus
14761,114,0,virus
16209,102,0,virus
45834,64,1,virus
20442,10,1,virus
48970,261,1,virus
49859,64,1,virus
49879,64,1,virus
49008,261,0,virus
15889,103,0,virus
8467,28,1,virus
9701,203,1,virus
49082,261,1,virus
36924,10,1,virus
17031,102,0,virus
18294,103,0,virus
15266,103,0,virus
16579,64,0,virus
28020,102,0,virus
2116,25,1,virus
43455,162,1,virus
20795,126,1,virus
45671,64,1,virus
45754,64,1,virus
25936,10,0,virus
8480,28,1,virus
49068,261,1,virus
19319,103,0,virus
51218,250,1,virus
52330,250,1,virus
43462,162,1,virus
17792,103,0,virus
43715,162,1,virus
14799,114,0,virus
11009,73,0,virus
3416,4,1,virus
16937,114,0,virus
45630,64,1,virus
52392,250,1,virus
15865,103,0,virus
45778,64,1,virus
18816,103,0,virus
36706,40,1,virus
7763,74,0,virus
43459,162,1,virus
19890,118,1,virus
430,103,0,virus
45718,64,1,virus
11354,4,0,virus
18964,102,0,virus
8206,123,1,virus
49181,261,1,virus
45803,64,1,virus
17963,102,0,virus
13455,10,0,virus
38763,126,1,virus
15237,103,0,virus
48895,261,1,virus
14443,126,0,virus
18404,102,0,virus
49872,64,1,virus
9939,202,0,virus
3592,4,0,virus
26516,4,1,virus
40698,194,1,virus
15714,112,0,virus
29740,60,0,virus
48901,261,1,virus
6303,28,0,virus
15138,64,0,virus
26614,4,0,virus
23093,126,1,virus
46091,255,1,virus
3418,144,1,virus
49017,261,1,virus
15176,103,0,virus
54653,4,1,virus
54654,4,1,virus
18477,114,0,virus
20736,126,1,virus
43352,239,1,virus
2263,102,1,virus
40642,194,0,virus
15286,102,0,virus
43656,162,1,virus
26592,60,0,virus
21913,10,0,virus
13897,126,0,virus
15271,103,0,virus
26522,4,1,virus
24886,10,1,virus
45865,64,1,virus
43750,162,1,virus
44544,239,1,virus
55141,126,0,virus
17355,102,0,virus
17018,102,0,virus
5216,67,1,virus
29738,60,0,virus
15134,64,0,virus
43704,162,1,virus
30969,25,0,virus
5117,25,1,virus
44695,239,1,virus
18726,103,0,virus
55124,126,0,virus
52352,250,1,virus
15102,103,0,virus
24824,10,0,virus
5501,25,1,virus
14135,10,0,virus
55144,126,0,virus
19336,103,0,virus
45790,64,1,virus
15906,114,0,virus
2322,4,0,virus
44725,239,1,virus
48902,261,1,virus
45809,64,1,virus
26434,102,0,virus
43366,239,1,virus
19352,102,0,virus
13127,74,0,virus
24875,152,1,virus
44547,239,1,virus
19279,102,0,virus
18235,64,0,virus
43635,162,1,virus
5205,67,1,virus
14817,103,0,virus
48919,261,1,virus
16229,102,0,virus
15800,103,0,virus
19607,4,0,virus
7850,10,0,virus
49054,261,1,virus
10980,73,0,virus
16690,103,0,virus
24883,126,1,virus
61,11,0,virus
43639,162,1,virus
43549,162,1,virus
17306,103,0,virus
45912,64,1,virus
18932,102,0,virus
14594,102,0,virus
537,102,0,virus
49120,261,1,virus
28486,4,0,virus
19745,103,0,virus
16460,102,0,virus
18789,64,0,virus
43465,162,1,virus
8496,73,1,virus
14925,4,0,virus
49861,64,1,virus
14611,108,0,virus
18705,114,0,virus
43748,162,1,virus
14455,126,0,virus
14930,114,0,virus
35201,250,0,virus
15715,102,0,virus
43028,233,0,virus
11297,74,0,virus
45956,255,1,virus
43684,162,1,virus
38771,126,0,virus
18575,102,0,virus
12748,10,0,virus
11967,10,0,virus
45622,64,1,virus
43396,239,1,virus
7821,4,0,virus
27247,246,1,virus
43499,162,1,virus
8486,28,1,virus
19318,112,0,virus
45736,64,1,virus
43591,162,1,virus
20333,10,0,virus
17654,103,0,virus
49901,64,1,virus
24832,10,0,virus
17597,103,0,virus
15234,103,0,virus
49166,261,1,virus
11294,74,0,virus
4259,25,1,virus
44208,241,1,virus
45927,64,1,virus
49004,261,1,virus
11983,10,0,virus
49042,261,1,virus
44469,239,1,virus
54742,74,0,virus
43571,162,1,virus
7946,195,1,virus
21296,123,0,virus
26951,102,1,virus
36707,40,1,virus
8337,4,1,virus
14834,102,0,virus
19191,103,0,virus
7869,4,1,virus
24859,4,1,virus
49044,261,0,virus
15751,112,0,virus
27201,162,0,virus
45878,64,1,virus
16765,103,0,virus
20681,10,0,virus
52370,250,1,virus
45773,64,1,virus
43687,162,1,virus
20683,126,0,virus
19130,126,0,virus
15981,103,0,virus
27956,102,0,virus
55142,126,0,virus
17121,103,0,virus
24812,10,0,virus
29735,60,0,virus
46152,255,1,virus
17369,103,0,virus
14916,114,0,virus
24863,10,1,virus
49070,261,1,virus
16352,103,0,virus
24834,4,0,virus
14800,114,0,virus
43429,162,1,virus
12160,78,1,virus
4957,25,1,virus
18169,114,0,virus
19816,103,0,virus
15021,102,0,virus
13175,74,0,virus
43453,162,1,virus
19614,4,0,virus
3641,4,1,virus
43532,162,1,virus
2508,195,1,virus
49897,64,1,virus
13147,74,0,virus
46036,255,1,virus
17167,10,0,virus
11743,74,0,virus
49348,266,0,virus
52318,250,1,virus
48867,261,1,virus
45824,64,1,virus
52389,250,1,virus
26436,102,0,virus
46033,255,1,virus
19121,102,0,virus
13464,94,0,virus
45616,64,1,virus
13424,74,0,virus
44493,239,1,virus
19962,126,0,virus
20366,126,1,virus
38771,10,0,virus
43435,162,1,virus
45607,64,1,virus
7883,195,0,virus
15083,103,0,virus
11741,74,0,virus
45599,64,1,virus
19281,102,0,virus
19968,10,0,virus
24787,144,0,virus
19210,103,0,virus
18170,103,0,virus
44474,239,1,virus
34558,4,0,virus
3418,117,1,virus
49092,261,1,virus
44636,239,1,virus
55000,126,0,virus
20663,126,0,virus
14796,114,0,virus
12550,74,0,virus
20676,10,0,virus
45797,64,1,virus
43695,162,1,virus
49018,261,1,virus
17860,103,0,virus
48947,261,0,virus
29755,60,0,virus
35209,172,1,virus
15643,103,0,virus
18764,114,0,virus
12499,4,0,virus
16498,102,0,virus
43410,162,1,virus
55001,126,0,virus
18980,112,0,virus
48904,261,1,virus
15386,102,0,virus
43728,162,1,virus
16702,103,0,virus
9894,28,0,virus
24869,126,1,virus
18251,108,0,virus
20311,126,0,virus
48981,261,1,virus
45665,64,1,virus
14438,126,0,virus
43725,162,1,virus
16932,64,0,virus
14445,10,0,virus
35197,250,0,virus
25171,10,0,virus
14900,103,0,virus
15881,103,0,virus
8206,119,1,virus
16766,103,0,virus
11731,74,0,virus
15739,103,0,virus
15830,103,0,virus
46032,255,1,virus
6472,195,1,virus
23092,126,1,virus
45919,64,1,virus
512,25,0,virus
29,172,1,virus
19521,103,0,virus
27290,102,1,virus
22168,126,0,virus
15673,103,0,virus
43041,233,0,virus
43487,162,1,virus
26517,4,1,virus
15174,103,0,virus
15680,102,0,virus
4315,25,1,virus
28833,40,1,virus
20355,123,1,virus
23082,10,0,virus
55138,126,0,virus
19959,10,0,virus
29862,25,0,virus
45984,255,1,virus
49882,64,1,virus
5008,25,1,virus
45896,64,1,virus
19496,103,0,virus
54648,4,1,virus
20145,126,0,virus
17065,102,0,virus
20671,10,0,virus
14277,103,0,virus
15793,103,0,virus
43377,239,1,virus
42512,102,0,virus
18767,114,0,virus
45740,64,1,virus
15492,103,0,virus
35210,172,1,virus
23090,126,1,virus
6665,4,0,virus
24567,10,0,virus
17099,103,0,virus
15477,103,0,virus
3630,10,1,virus
46162,255,1,virus
18715,112,0,virus
14150,126,0,virus
40644,194,0,virus
31002,4,0,virus
43567,162,1,virus
43816,239,0,virus
43969,239,1,virus
17531,103,0,virus
19451,102,0,virus
8576,28,0,virus
25281,4,0,virus
24862,126,1,virus
20673,126,0,virus
43441,162,1,virus
7860,4,1,virus
20675,10,0,virus
15836,103,0,virus
45812,64,1,virus
3538,10,0,virus
18966,10,0,virus
15566,102,0,virus
466,25,1,virus
20329,10,0,virus
18253,103,0,virus
27759,102,0,virus
43570,162,1,virus
43390,239,1,virus
45972,255,1,virus
24800,10,0,virus
9701,73,1,virus
15639,103,0,virus
2149,40,1,virus
17151,103,0,virus
29729,60,0,virus
6290,28,0,virus
9708,73,1,virus
4990,25,1,virus
26540,4,1,virus
16913,103,0,virus
5017,25,1,virus
49893,64,1,virus
12507,10,0,virus
49184,261,1,virus
23084,10,0,virus
45967,255,1,virus
24731,78,0,virus
13926,10,0,virus
19892,126,0,virus
24733,78,1,virus
24846,126,0,virus
43553,162,1,virus
20382,60,0,virus
43973,239,0,virus
14609,108,0,virus
43736,162,1,virus
43929,239,0,virus
48991,261,1,virus
43556,162,1,virus
38766,126,1,virus
14193,10,0,virus
43529,162,1,virus
36433,40,1,virus
49860,64,1,virus
20663,10,0,virus
29748,60,0,virus
19075,10,0,virus
10992,73,0,virus
18438,103,0,virus
13498,10,0,virus
43624,162,1,virus
24797,144,0,virus
14612,108,0,virus
11237,10,0,virus
11239,10,0,virus
40692,194,1,virus
45884,64,1,virus
24872,152,1,virus
21193,10,0,virus
44203,241,1,virus
44624,239,1,virus
45669,64,1,virus
40656,194,0,virus
17553,102,0,virus
19200,112,0,virus
13573,74,0,virus
45874,64,1,virus
43449,162,1,virus
7868,4,1,virus
43634,162,1,virus
2511,4,0,virus
43680,162,1,virus
45613,64,1,virus
21908,10,0,virus
45723,64,1,virus
18047,112,0,virus
43530,162,1,virus
15231,103,0,virus
26565,4,1,virus
44609,239,1,virus
40657,194,0,virus
44122,239,1,virus
45923,64,1,virus
24883,118,1,virus
54645,4,1,virus
48892,261,1,virus
20677,10,0,virus
40655,194,0,virus
19982,126,1,virus
48937,261,1,virus
14591,114,0,virus
16499,102,0,virus
52379,250,1,virus
13582,126,0,virus
17093,114,0,virus
16230,102,0,virus
39403,4,1,virus
8487,73,1,virus
18370,112,0,virus
7864,4,1,virus
46151,255,1,virus
5013,25,1,virus
48948,261,1,virus
45977,255,1,virus
49157,261,1,virus
8472,28,1,virus
20362,123,1,virus
2123,25,1,virus
14811,64,0,virus
15467,103,0,virus
28793,144,1,virus
43561,162,1,virus
43626,162,1,virus
43589,162,1,virus
29741,144,0,virus
14852,103,0,virus
1941,40,1,virus
22806,123,0,virus
52344,250,1,virus
45511,239,1,virus
41713,112,0,virus
9710,203,1,virus
24539,144,1,virus
27963,102,0,virus
49170,261,1,virus
45802,64,1,virus
43940,239,1,virus
20668,10,0,virus
8481,73,1,virus
8454,74,0,virus
24863,126,1,virus
43872,239,1,virus
2169,40,1,virus
43360,239,1,virus
43496,162,1,virus
19560,102,0,virus
17361,103,0,virus
43617,162,1,virus
43491,162,1,virus
32506,25,0,virus
6331,126,0,virus
17893,103,0,virus
45585,64,1,virus
18611,103,0,virus
6600,126,1,virus
19959,126,0,virus
48626,250,1,virus
18832,64,0,virus
24840,144,0,virus
19528,103,0,virus
14302,108,0,virus
25370,10,0,virus
40645,194,0,virus
11008,28,0,virus
9710,73,1,virus
30925,4,0,virus
49059,261,1,virus
4255,25,1,virus
52341,250,1,virus
12414,4,0,virus
26624,4,1,virus
43622,162,1,virus
45721,64,1,virus
23220,10,1,virus
20383,123,1,virus
15010,103,0,virus
17292,102,0,virus
45697,64,1,virus
14447,10,0,virus
24776,10,0,virus
25681,102,0,virus
44210,241,1,virus
46050,255,1,virus
16149,10,0,virus
11014,73,0,virus
49920,64,1,virus
10980,202,0,virus
43673,162,1,virus
17705,103,0,virus
43627,162,1,virus
21136,10,0,virus
27191,4,0,virus
55120,126,1,virus
20090,10,0,virus
14582,103,0,virus
14442,126,0,virus
45670,64,1,virus
8479,28,1,virus
2526,4,0,virus
46160,255,1,virus
35188,246,0,virus
14760,112,0,virus
17059,103,0,virus
16962,102,0,virus
20462,126,1,virus
17812,103,0,virus
18151,103,0,virus
18870,103,0,virus
14153,4,0,virus
8468,28,1,virus
24794,4,0,virus
14928,103,0,virus
20662,126,0,virus
8576,202,0,virus
16834,103,0,virus
43404,239,1,virus
52323,250,1,virus
20393,118,1,virus
15280,103,0,virus
9486,74,0,virus
44549,239,1,virus
15679,102,0,virus
19586,4,0,virus
49028,261,0,virus
14236,103,0,virus
24901,4,0,virus
9931,74,0,virus
24869,4,1,virus
19589,4,0,virus
52397,250,1,virus
48906,261,1,virus
44112,239,1,virus
44545,239,1,virus
55006,126,0,virus
43020,233,0,virus
19202,112,0,virus
8375,4,1,virus
26530,4,0,virus
43477,162,1,virus
40750,194,0,virus
14812,114,0,virus
11735,74,0,virus
2154,40,1,virus
55154,4,0,virus
19653,103,0,virus
44192,241,1,virus
46055,255,1,virus
46297,258,1,virus
26610,60,0,virus
18383,103,0,virus
15553,103,0,virus
19597,4,0,virus
26611,4,0,virus
37703,4,1,virus
5020,25,1,virus
43357,239,1,virus
44214,241,1,virus
15831,103,0,virus
18915,102,0,virus
54644,4,1,virus
3644,25,1,virus
44218,241,1,virus
20394,126,1,virus
43703,162,1,virus
46093,255,1,virus
44514,239,0,virus
45487,239,1,virus
45871,64,1,virus
18928,102,0,virus
43470,162,1,virus
43509,162,1,virus
17143,64,0,virus
44748,239,1,virus
43721,162,1,virus
43756,162,1,virus
49862,64,1,virus
54639,4,1,virus
52377,250,1,virus
17342,112,0,virus
12489,10,0,virus
489,25,0,virus
7946,10,0,virus
43026,233,0,virus
49123,261,1,virus
5110,25,1,virus
16770,103,0,virus
37653,4,1,virus
43354,239,1,virus
45731,64,1,virus
17241,103,0,virus
5208,67,1,virus
22722,126,0,virus
18445,102,0,virus
18570,103,0,virus
46027,257,0,virus
14794,114,0,virus
19134,102,0,virus
26541,4,1,virus
19807,103,0,virus
7805,74,0,virus
43370,239,1,virus
17959,103,0,virus
55103,126,0,virus
25724,126,0,virus
10431,4,0,virus
49147,261,1,virus
45832,64,1,virus
44720,239,1,virus
23279,126,1,virus
45623,64,1,virus
45922,64,1,virus
18748,102,0,virus
49875,64,1,virus
25684,78,1,virus
40720,4,1,virus
45747,64,1,virus
45949,255,1,virus
54735,74,0,virus
45892,64,1,virus
16422,102,0,virus
20337,126,0,virus
49903,64,1,virus
45946,255,1,virus
46136,255,1,virus
7832,28,0,virus
46099,255,1,virus
52399,250,1,virus
27076,162,0,virus
52366,250,1,virus
17133,103,0,virus
13874,96,1,virus
7620,123,1,virus
13176,74,0,virus
20216,126,0,virus
26526,4,1,virus
29750,60,0,virus
44742,239,1,virus
45595,64,1,virus
43667,162,1,virus
22721,126,0,virus
45645,64,1,virus
26546,4,1,virus
17370,114,0,virus
40669,194,0,virus
2508,4,1,virus
18949,102,0,virus
17477,102,0,virus
24875,118,1,virus
4612,103,0,virus
29746,60,0,virus
45770,64,1,virus
52348,250,1,virus
15907,114,0,virus
22446,126,0,virus
509,25,1,virus
46304,258,1,virus
48988,261,1,virus
20345,126,0,virus
18623,102,0,virus
20736,116,1,virus
45692,64,1,virus
26440,102,0,virus
27106,102,0,virus
43518,162,1,virus
20089,126,0,virus
45510,239,1,virus
14316,103,0,virus
48974,261,1,virus
15718,114,0,virus
44635,239,1,virus
16936,102,0,virus
20797,126,0,virus
1394,7,0,virus
19450,102,0,virus
43533,162,1,virus
