drug_id,prot_id,label,prot_domain
15021,102,0,virus
33179,164,0,virus
36761,189,1,virus
33717,167,0,virus
360,8,1,virus
1883,15,1,virus
30206,21,0,virus
34049,164,0,virus
46884,43,0,virus
31599,21,0,virus
35595,13,0,virus
35797,135,1,virus
202,9,0,virus
32898,21,0,virus
51934,262,1,virus
6863,24,0,virus
34897,16,1,virus
31607,21,0,virus
2499,22,0,virus
28702,2,0,virus
23143,54,0,virus
5154,189,1,virus
44046,189,1,virus
46564,43,0,virus
26677,6,1,virus
15708,14,0,virus
5129,24,1,virus
13085,16,0,virus
33582,18,0,virus
29225,43,0,virus
45378,59,0,virus
82,13,1,virus
32848,167,0,virus
54437,16,0,virus
2589,54,1,virus
39001,222,0,virus
40586,189,1,virus
40039,135,1,virus
11470,24,1,virus
30315,21,0,virus
21073,168,1,virus
8155,24,0,virus
13857,168,1,virus
42665,14,0,virus
9315,16,0,virus
24797,4,0,virus
7202,56,0,virus
44169,34,1,virus
37073,23,0,virus
14746,111,0,virus
17038,16,0,virus
37628,18,0,virus
11943,222,0,virus
21675,2,0,virus
30127,21,0,virus
11863,16,1,virus
53753,262,0,virus
12766,2,0,virus
39635,20,1,virus
9478,2,1,virus
14607,103,0,virus
43514,162,1,virus
26220,43,1,virus
34685,18,0,virus
26098,22,1,virus
45931,64,1,virus
22938,22,1,virus
24883,144,1,virus
36327,189,1,virus
19966,10,0,virus
2202,41,0,virus
39878,120,0,virus
2509,3,0,virus
8589,2,0,virus
34226,21,0,virus
13227,56,1,virus
30554,167,0,virus
25046,23,1,virus
54210,262,0,virus
14673,0,0,virus
45120,136,1,virus
14878,0,0,virus
55160,168,0,virus
26209,262,1,virus
49714,43,1,virus
52019,262,1,virus
15964,0,0,virus
29106,43,1,virus
54292,43,1,virus
52891,262,1,virus
17604,103,0,virus
39513,20,1,virus
48413,136,1,virus
22157,168,1,virus
30164,43,0,virus
43308,6,1,virus
13576,168,0,virus
7431,6,0,virus
37130,24,0,virus
45930,191,1,virus
37444,54,1,virus
33915,21,1,virus
4571,59,0,virus
11768,80,0,virus
5168,189,1,virus
3009,24,1,virus
6140,16,0,virus
9248,2,1,virus
42063,216,0,virus
28582,18,0,virus
17785,103,0,virus
17840,5,0,virus
16567,106,0,virus
36272,24,1,virus
31281,21,0,virus
205,1,0,virus
34108,21,0,virus
19305,0,0,virus
42563,217,0,virus
32699,21,0,virus
36197,24,1,virus
33004,18,0,virus
45287,251,1,virus
8477,28,1,virus
34876,16,1,virus
6242,16,0,virus
52227,262,1,virus
6453,2,0,virus
46927,43,0,virus
32908,18,0,virus
11915,59,0,virus
10301,9,0,virus
4189,6,1,virus
34994,16,1,virus
34199,9,0,virus
52145,262,1,virus
20379,118,1,virus
27741,2,1,virus
7370,42,0,virus
2821,24,1,virus
34260,18,0,virus
49553,6,1,virus
12826,220,1,virus
37501,54,1,virus
32698,18,0,virus
1385,59,0,virus
10795,2,0,virus
11342,168,0,virus
46427,43,0,virus
53064,262,0,virus
47684,43,0,virus
30267,18,0,virus
36653,24,1,virus
52398,43,1,virus
54218,262,0,virus
172,0,0,virus
40825,135,1,virus
13405,220,0,virus
23636,54,1,virus
26781,2,0,virus
38638,189,1,virus
15672,106,0,virus
33409,18,0,virus
46016,256,1,virus
53745,262,1,virus
35324,43,1,virus
47574,43,0,virus
16234,18,0,virus
22960,224,1,virus
23822,9,1,virus
49171,261,1,virus
40220,189,1,virus
11773,50,0,virus
11659,168,1,virus
26214,43,0,virus
27183,8,1,virus
584,9,0,virus
13497,16,0,virus
42479,0,0,virus
22394,2,0,virus
16870,16,0,virus
22697,222,0,virus
5440,62,1,virus
7117,24,1,virus
17129,16,0,virus
3692,48,1,virus
25991,2,1,virus
32466,18,0,virus
22400,2,0,virus
24461,2,0,virus
33681,18,0,virus
24100,168,0,virus
39979,262,1,virus
45340,59,0,virus
37065,189,0,virus
37326,22,1,virus
32664,21,0,virus
26153,43,0,virus
4426,2,1,virus
37185,183,1,virus
23737,136,1,virus
7836,16,0,virus
37356,24,1,virus
1448,2,1,virus
45503,239,1,virus
33289,167,0,virus
13396,2,0,virus
25996,2,1,virus
6097,9,0,virus
5965,24,1,virus
32974,21,0,virus
2306,5,0,virus
5492,34,1,virus
17742,14,0,virus
21323,5,0,virus
16107,17,0,virus
27035,2,1,virus
16365,0,0,virus
1361,54,1,virus
13915,2,0,virus
51220,250,1,virus
34679,21,0,virus
13201,168,0,virus
26270,6,1,virus
55203,8,1,virus
15053,2,0,virus
37340,22,0,virus
31834,21,0,virus
44201,241,1,virus
36972,3,1,virus
9254,2,1,virus
42614,14,0,virus
2262,2,0,virus
51042,43,1,virus
13450,222,1,virus
30142,18,0,virus
51586,262,1,virus
1326,8,1,virus
9306,16,0,virus
23028,23,1,virus
11097,2,0,virus
11508,168,0,virus
25242,6,0,virus
16875,18,0,virus
29220,43,0,virus
9426,16,0,virus
2709,24,1,virus
1220,27,0,virus
53990,262,0,virus
1313,15,1,virus
952,8,1,virus
52077,262,1,virus
30138,18,0,virus
32825,21,0,virus
32106,164,0,virus
34928,16,1,virus
52375,43,1,virus
25149,20,1,virus
25213,41,0,virus
16252,0,0,virus
25625,17,1,virus
21331,14,0,virus
20024,16,0,virus
20178,20,0,virus
12193,6,1,virus
38161,24,1,virus
38670,22,1,virus
6825,189,1,virus
16337,14,0,virus
31529,43,0,virus
20570,5,0,virus
14471,0,0,virus
10641,24,0,virus
21911,10,0,virus
4510,25,1,virus
16714,106,0,virus
45689,64,1,virus
30543,21,0,virus
8859,24,1,virus
42758,6,1,virus
31889,18,0,virus
35793,160,0,virus
8478,28,1,virus
13684,16,0,virus
12537,16,0,virus
6354,2,0,virus
1608,0,0,virus
13548,168,0,virus
34013,18,0,virus
33038,18,0,virus
19023,168,0,virus
49888,64,1,virus
33098,21,0,virus
43315,6,1,virus
22938,54,1,virus
22167,126,0,virus
50117,155,1,virus
39515,20,1,virus
21904,19,0,virus
37849,189,1,virus
32667,18,0,virus
3958,22,0,virus
18758,64,0,virus
32588,18,0,virus
7104,42,0,virus
14193,10,0,virus
12223,9,1,virus
24041,6,1,virus
30242,21,0,virus
31868,18,0,virus
33376,43,1,virus
2674,24,1,virus
14047,168,0,virus
53958,262,0,virus
12745,16,0,virus
28155,43,1,virus
30137,18,0,virus
5174,189,1,virus
6600,4,1,virus
2646,24,0,virus
27060,161,0,virus
30464,91,0,virus
17154,5,0,virus
6099,57,0,virus
27600,43,1,virus
19907,124,1,virus
52374,250,1,virus
36775,24,1,virus
20451,9,0,virus
14446,10,0,virus
26398,43,1,virus
4541,48,1,virus
44229,240,1,virus
11777,10,1,virus
33060,18,0,virus
35956,24,1,virus
9205,2,0,virus
13016,168,0,virus
21971,5,0,virus
37066,24,1,virus
47064,43,0,virus
38350,24,1,virus
2562,16,0,virus
24349,120,1,virus
29834,18,0,virus
14799,114,0,virus
32678,43,0,virus
45076,242,1,virus
23133,54,0,virus
46287,258,1,virus
37438,13,1,virus
39886,43,1,virus
49883,64,1,virus
44364,6,1,virus
12200,16,1,virus
40452,6,1,virus
32632,21,1,virus
28568,43,0,virus
23000,224,1,virus
3365,6,0,virus
53639,43,0,virus
44632,239,1,virus
39607,20,1,virus
10806,2,0,virus
45795,64,1,virus
46064,255,1,virus
45775,191,1,virus
17270,103,0,virus
19229,18,0,virus
32666,21,0,virus
52360,232,1,virus
18716,0,0,virus
37331,13,1,virus
12510,16,0,virus
6135,24,0,virus
27343,9,1,virus
25478,2,0,virus
38513,189,1,virus
30205,21,0,virus
33096,18,0,virus
52147,262,1,virus
46459,43,1,virus
25,2,0,virus
2858,24,1,virus
48788,43,1,virus
22985,22,1,virus
36456,189,1,virus
34321,21,0,virus
22978,22,1,virus
4733,2,0,virus
40735,6,0,virus
947,34,1,virus
44047,189,1,virus
11674,208,0,virus
54476,6,0,virus
30563,21,0,virus
31273,18,0,virus
41159,6,1,virus
3557,34,0,virus
39977,43,1,virus
30282,18,0,virus
21046,14,0,virus
13218,9,1,virus
30230,18,0,virus
34012,21,0,virus
31874,2,1,virus
50553,43,1,virus
6984,189,1,virus
14868,18,0,virus
25847,2,0,virus
30302,18,0,virus
13987,168,0,virus
41691,215,1,virus
5017,25,1,virus
29737,60,0,virus
15472,18,0,virus
33793,18,0,virus
554,2,1,virus
47388,43,0,virus
25738,21,0,virus
38961,20,1,virus
47665,43,0,virus
36612,24,1,virus
33076,21,0,virus
6725,24,1,virus
51619,262,1,virus
11216,16,1,virus
47476,43,0,virus
40056,135,1,virus
23059,22,1,virus
40300,6,1,virus
219,137,1,virus
40721,197,0,virus
13538,168,0,virus
6856,24,1,virus
32296,18,0,virus
20811,222,1,virus
18340,114,0,virus
13547,16,0,virus
38340,24,0,virus
54811,6,1,virus
44068,34,1,virus
9525,189,1,virus
54448,2,1,virus
49513,6,0,virus
22357,5,0,virus
44933,136,1,virus
18281,16,1,virus
3684,2,1,virus
3856,2,1,virus
27827,2,0,virus
52933,262,0,virus
33754,164,0,virus
20388,118,1,virus
28873,21,0,virus
32623,21,0,virus
39346,20,0,virus
25993,16,0,virus
37806,54,1,virus
49090,261,1,virus
14024,168,0,virus
40436,6,0,virus
14338,18,0,virus
46024,144,0,virus
3813,24,1,virus
34269,18,0,virus
15289,102,0,virus
11642,168,1,virus
5836,16,0,virus
1702,2,0,virus
11045,9,0,virus
34367,18,0,virus
891,13,1,virus
2477,3,0,virus
22191,16,1,virus
39051,220,1,virus
28688,167,0,virus
29762,18,0,virus
44928,136,1,virus
37325,22,1,virus
17560,111,0,virus
11207,168,1,virus
11340,220,1,virus
3457,18,0,virus
3046,48,1,virus
34193,43,0,virus
122,2,1,virus
3746,2,1,virus
46031,255,1,virus
7164,9,0,virus
54563,6,1,virus
40405,6,0,virus
52352,250,1,virus
32599,18,0,virus
44076,34,1,virus
43402,239,1,virus
43739,162,1,virus
38895,20,1,virus
1062,8,1,virus
18314,111,0,virus
12875,2,1,virus
8799,189,1,virus
18595,2,0,virus
12524,9,0,virus
34944,16,1,virus
20991,5,0,virus
11813,272,1,virus
2808,24,1,virus
1135,2,1,virus
33220,21,0,virus
45348,59,1,virus
236,22,1,virus
1356,9,0,virus
28382,2,0,virus
24186,2,1,virus
51483,262,1,virus
50338,43,1,virus
16522,168,0,virus
23040,23,1,virus
24423,16,0,virus
20068,16,0,virus
35041,16,1,virus
37269,24,1,virus
32673,21,0,virus
11647,16,1,virus
300,168,1,virus
1881,15,1,virus
14951,168,0,virus
45575,43,1,virus
2447,24,1,virus
22730,2,1,virus
49629,6,1,virus
29944,18,0,virus
13913,2,0,virus
29097,43,1,virus
22934,224,1,virus
23064,23,1,virus
51690,262,1,virus
37540,22,1,virus
30664,43,0,virus
32012,18,0,virus
36274,189,1,virus
18975,10,0,virus
2815,24,1,virus
24667,148,0,virus
12383,2,0,virus
50985,43,0,virus
33110,18,0,virus
47493,43,0,virus
1134,18,0,virus
28798,18,0,virus
13991,168,0,virus
33108,18,0,virus
23046,54,1,virus
23517,23,1,virus
3489,2,0,virus
25986,6,0,virus
20248,2,1,virus
17154,0,0,virus
44019,237,1,virus
8663,2,0,virus
25262,150,0,virus
33686,166,0,virus
6671,56,1,virus
10048,16,0,virus
24021,6,1,virus
43144,237,1,virus
8399,2,0,virus
18119,18,0,virus
23669,136,1,virus
30509,43,1,virus
44973,136,1,virus
7812,9,0,virus
19992,16,0,virus
1876,27,0,virus
33198,18,0,virus
47059,43,0,virus
26496,43,0,virus
20409,5,0,virus
10606,16,0,virus
22534,5,0,virus
12199,168,1,virus
6197,49,1,virus
18246,106,0,virus
45731,64,1,virus
34258,18,0,virus
20674,126,0,virus
47107,43,0,virus
28934,21,0,virus
39323,59,1,virus
55014,168,0,virus
120,191,0,virus
35526,43,1,virus
50691,43,0,virus
6460,24,0,virus
47687,43,0,virus
23022,22,1,virus
38619,24,1,virus
22953,224,1,virus
29929,18,0,virus
18186,0,0,virus
41136,6,1,virus
35586,173,0,virus
7782,9,0,virus
4970,24,1,virus
12843,2,1,virus
33735,164,0,virus
41665,100,1,virus
9398,24,1,virus
8206,117,1,virus
51969,262,1,virus
13050,16,0,virus
38027,24,1,virus
24907,20,0,virus
37947,24,1,virus
13755,95,0,virus
23322,2,0,virus
4002,22,0,virus
49787,41,0,virus
38100,22,1,virus
38039,20,1,virus
38204,135,1,virus
23031,22,1,virus
50166,155,1,virus
43038,233,0,virus
2056,5,0,virus
54167,262,0,virus
14667,16,1,virus
26287,2,0,virus
24979,206,0,virus
5273,2,1,virus
26284,24,1,virus
48646,59,1,virus
14938,14,0,virus
31179,43,0,virus
21469,2,1,virus
3103,24,1,virus
36807,135,1,virus
10510,56,0,virus
7796,195,1,virus
54064,262,0,virus
27874,43,0,virus
256,2,1,virus
47001,43,0,virus
509,25,1,virus
28807,164,0,virus
26955,43,0,virus
23590,136,1,virus
31279,24,1,virus
1329,15,1,virus
27941,2,0,virus
11511,9,1,virus
11106,2,1,virus
18541,14,0,virus
25118,8,1,virus
44315,6,1,virus
28994,167,0,virus
43616,162,1,virus
53784,262,0,virus
43204,6,1,virus
31513,43,0,virus
32377,18,0,virus
50342,262,1,virus
16129,17,0,virus
54755,6,0,virus
29720,144,0,virus
22903,22,1,virus
23827,136,1,virus
39523,20,1,virus
27769,43,1,virus
31751,18,0,virus
8901,2,0,virus
28033,2,0,virus
32194,18,0,virus
2875,24,0,virus
39222,22,1,virus
47928,43,1,virus
3608,22,0,virus
51951,262,1,virus
29602,18,0,virus
39931,43,1,virus
48696,31,1,virus
42812,6,0,virus
35987,24,1,virus
46488,43,0,virus
7198,9,0,virus
22280,168,1,virus
19820,0,0,virus
35452,2,1,virus
21025,5,0,virus
54349,59,1,virus
36586,40,1,virus
761,136,1,virus
23308,54,1,virus
47086,43,0,virus
55188,8,1,virus
33391,21,0,virus
289,34,0,virus
31572,18,0,virus
3420,126,1,virus
16720,14,0,virus
33577,18,0,virus
20977,100,1,virus
19376,18,0,virus
31858,21,0,virus
50213,155,1,virus
14088,20,0,virus
33517,18,0,virus
17039,14,0,virus
25895,2,0,virus
52326,250,1,virus
11033,16,0,virus
20523,14,0,virus
55072,222,1,virus
19381,168,0,virus
7177,24,1,virus
5897,24,1,virus
1373,9,0,virus
43597,162,1,virus
13992,168,0,virus
10259,56,0,virus
32836,18,0,virus
4536,48,1,virus
16014,18,0,virus
25243,161,0,virus
35931,189,1,virus
27794,2,0,virus
10692,6,1,virus
33523,18,0,virus
31597,164,0,virus
52104,262,1,virus
8536,278,0,virus
54151,262,0,virus
43756,162,1,virus
924,8,1,virus
23307,134,0,virus
49292,264,1,virus
6610,42,0,virus
260,2,1,virus
16118,17,0,virus
51719,262,1,virus
49037,261,1,virus
4442,24,1,virus
17051,0,0,virus
10209,9,0,virus
28768,43,0,virus
38900,20,1,virus
39791,23,1,virus
19208,17,0,virus
23751,136,1,virus
13187,16,1,virus
16334,14,0,virus
35664,222,0,virus
44913,136,1,virus
21584,222,0,virus
34195,43,0,virus
16167,107,0,virus
54288,43,1,virus
38285,24,0,virus
5371,49,0,virus
22407,168,0,virus
29003,43,1,virus
30161,21,0,virus
18266,18,0,virus
49214,43,1,virus
37206,135,1,virus
9576,189,1,virus
35816,24,0,virus
41016,6,1,virus
8049,2,1,virus
44027,237,1,virus
5434,62,1,virus
52072,262,1,virus
23848,136,1,virus
6042,6,1,virus
41351,206,0,virus
32798,18,0,virus
18471,14,0,virus
36500,2,0,virus
45663,64,1,virus
12234,16,1,virus
13147,74,0,virus
1242,17,0,virus
38716,20,1,virus
46837,43,0,virus
41029,6,1,virus
29838,18,0,virus
672,2,1,virus
5409,2,1,virus
42767,135,0,virus
35736,173,0,virus
39443,17,1,virus
19808,64,0,virus
1107,9,0,virus
44207,241,1,virus
33716,18,0,virus
42838,14,0,virus
36360,24,0,virus
22616,20,1,virus
35659,13,0,virus
21133,14,0,virus
26065,16,0,virus
37660,47,1,virus
31889,164,0,virus
39238,16,0,virus
31010,18,0,virus
28625,30,0,virus
13710,168,0,virus
23132,54,0,virus
38599,24,1,virus
47060,43,0,virus
14697,59,0,virus
35560,189,1,virus
5142,24,1,virus
38869,20,1,virus
30848,21,0,virus
8486,73,1,virus
13114,95,0,virus
12946,16,0,virus
11428,9,1,virus
243,54,1,virus
29263,43,1,virus
15941,16,0,virus
829,56,1,virus
49128,261,1,virus
8527,56,1,virus
23175,54,0,virus
20041,41,0,virus
756,54,1,virus
28994,166,0,virus
34948,16,1,virus
38266,24,1,virus
53342,43,0,virus
15450,18,0,virus
988,8,1,virus
34935,16,1,virus
23044,224,1,virus
30529,166,0,virus
42742,100,0,virus
19791,43,1,virus
49113,261,1,virus
31538,21,0,virus
20605,168,0,virus
18184,102,0,virus
49669,6,1,virus
23521,54,1,virus
31375,43,0,virus
45729,191,1,virus
44308,6,1,virus
45063,242,1,virus
23062,224,1,virus
33125,18,0,virus
16174,18,0,virus
34685,21,0,virus
2709,183,1,virus
51803,262,1,virus
38529,24,1,virus
47877,159,0,virus
5171,189,1,virus
28580,18,0,virus
43342,6,1,virus
14036,168,0,virus
28913,43,0,virus
6022,24,1,virus
47614,43,0,virus
49890,64,1,virus
1363,23,1,virus
18404,102,0,virus
22047,2,1,virus
42644,14,0,virus
38445,24,1,virus
5516,222,0,virus
22193,222,0,virus
38035,20,1,virus
32352,21,0,virus
48811,237,1,virus
35925,135,1,virus
31231,43,0,virus
39669,20,1,virus
43093,34,0,virus
16143,2,0,virus
9022,22,0,virus
38742,20,1,virus
24460,54,1,virus
16191,0,0,virus
34295,18,0,virus
9084,9,0,virus
20680,126,0,virus
33467,18,0,virus
31854,21,0,virus
21342,41,0,virus
3701,48,1,virus
54694,2,1,virus
54618,50,0,virus
7511,24,1,virus
630,2,0,virus
6579,4,1,virus
54086,262,0,virus
27718,222,0,virus
34843,16,1,virus
32370,21,0,virus
45045,242,1,virus
49953,155,1,virus
32347,164,0,virus
24745,150,0,virus
33666,18,0,virus
9102,75,0,virus
33149,18,0,virus
9732,13,0,virus
35466,43,1,virus
16125,17,0,virus
38844,20,1,virus
49900,64,1,virus
6890,189,1,virus
12090,168,0,virus
38019,189,1,virus
18619,14,0,virus
38129,24,1,virus
52257,262,1,virus
46943,43,0,virus
47352,43,0,virus
5474,57,0,virus
14581,168,0,virus
9637,24,1,virus
25223,140,1,virus
22097,125,0,virus
1719,264,1,virus
13291,168,0,virus
10943,189,1,virus
15216,18,0,virus
35239,13,0,virus
34642,21,0,virus
1111,9,0,virus
22236,14,0,virus
30647,43,0,virus
10163,24,1,virus
30302,21,0,virus
36630,20,1,virus
26727,16,1,virus
7861,4,1,virus
43189,6,1,virus
4227,24,1,virus
45438,232,0,virus
2321,0,0,virus
20783,88,0,virus
45803,191,1,virus
19991,5,0,virus
4265,25,1,virus
49972,155,1,virus
32341,21,0,virus
54212,262,0,virus
17558,18,0,virus
25135,8,1,virus
29839,21,0,virus
7761,74,0,virus
8790,28,0,virus
3606,22,0,virus
20739,168,0,virus
14271,2,0,virus
52691,262,1,virus
38084,135,1,virus
49910,64,1,virus
44607,239,1,virus
15174,103,0,virus
16922,106,0,virus
13290,16,0,virus
15330,2,0,virus
54653,4,1,virus
51856,262,1,virus
11775,16,0,virus
35721,173,0,virus
33532,18,0,virus
32424,43,0,virus
15676,18,0,virus
7333,24,0,virus
48,6,1,virus
42167,216,0,virus
1442,2,1,virus
31947,43,0,virus
13560,220,1,virus
24545,113,0,virus
29663,43,0,virus
11787,16,1,virus
41796,216,0,virus
4624,24,1,virus
4681,54,1,virus
30994,21,0,virus
38320,24,1,virus
15282,18,0,virus
50054,155,1,virus
25054,23,1,virus
11845,168,1,virus
51906,262,1,virus
13764,16,1,virus
41769,216,0,virus
14147,16,1,virus
38477,24,1,virus
21124,9,0,virus
55174,8,1,virus
36529,43,0,virus
19094,18,0,virus
47549,43,0,virus
32157,18,0,virus
22188,16,1,virus
40643,194,0,virus
46548,43,0,virus
35703,2,0,virus
29893,21,0,virus
22968,23,1,virus
36851,189,1,virus
20684,10,0,virus
32457,18,0,virus
52503,43,1,virus
37900,20,1,virus
39489,24,1,virus
2076,0,0,virus
29172,21,0,virus
3516,3,0,virus
11407,88,1,virus
4791,49,1,virus
46607,43,0,virus
23029,22,1,virus
6280,52,0,virus
51824,262,1,virus
23829,136,1,virus
28229,2,0,virus
51518,262,1,virus
32927,18,0,virus
37683,13,1,virus
42943,54,0,virus
1044,54,1,virus
34756,16,1,virus
13619,16,1,virus
28847,24,1,virus
19480,103,0,virus
35268,24,1,virus
5033,6,1,virus
31490,18,0,virus
40119,188,1,virus
17660,14,0,virus
23589,54,1,virus
18955,102,0,virus
15105,0,0,virus
20362,123,1,virus
22003,5,0,virus
22359,5,0,virus
6525,56,1,virus
21284,5,0,virus
14151,126,0,virus
32438,21,0,virus
7883,195,0,virus
1198,0,0,virus
9087,24,1,virus
6200,24,1,virus
36931,10,1,virus
13900,4,0,virus
41349,205,0,virus
29657,43,0,virus
1157,56,0,virus
5987,65,0,virus
22947,22,1,virus
22984,23,1,virus
24023,6,1,virus
19864,222,0,virus
32864,18,0,virus
18250,13,0,virus
51867,262,1,virus
20394,10,1,virus
8809,2,1,virus
37081,6,1,virus
18310,16,0,virus
4566,25,1,virus
3641,4,1,virus
3468,195,1,virus
44363,6,1,virus
15492,103,0,virus
32997,21,0,virus
47429,43,0,virus
40963,189,1,virus
13339,220,1,virus
33299,18,0,virus
48807,237,1,virus
45865,191,1,virus
2011,24,0,virus
21500,14,0,virus
43588,162,1,virus
43104,34,1,virus
40237,189,1,virus
1364,23,1,virus
34678,21,0,virus
39035,220,1,virus
29546,164,0,virus
40233,189,1,virus
24496,22,1,virus
15601,2,0,virus
35755,173,0,virus
30846,21,0,virus
39890,59,0,virus
50843,43,0,virus
26524,4,1,virus
22777,16,0,virus
33198,164,0,virus
51631,262,1,virus
11484,88,1,virus
31055,24,0,virus
51788,262,1,virus
48010,43,1,virus
12935,16,1,virus
43241,6,1,virus
32861,21,0,virus
20653,10,0,virus
22167,10,0,virus
30728,18,0,virus
42788,189,1,virus
54455,2,0,virus
45381,163,0,virus
32971,18,0,virus
30854,167,0,virus
11483,90,1,virus
18938,18,0,virus
17904,18,0,virus
17003,126,0,virus
19564,16,1,virus
45849,191,1,virus
2510,4,0,virus
22915,22,1,virus
35183,146,0,virus
32803,18,0,virus
28962,43,0,virus
44397,6,1,virus
11214,6,1,virus
12623,168,0,virus
33313,18,0,virus
40980,135,1,virus
16652,0,0,virus
25845,16,0,virus
5403,2,0,virus
28659,43,0,virus
34245,21,0,virus
12600,91,0,virus
9520,56,0,virus
32418,18,0,virus
3351,2,1,virus
35597,13,0,virus
13953,16,0,virus
7236,23,0,virus
7429,24,1,virus
54266,43,1,virus
17600,103,0,virus
14642,20,1,virus
783,56,1,virus
30790,18,0,virus
13237,16,0,virus
37646,18,0,virus
24326,20,1,virus
2301,0,0,virus
17765,18,0,virus
21463,2,1,virus
53885,262,0,virus
19588,4,0,virus
35749,173,0,virus
31611,21,0,virus
20946,16,0,virus
23058,54,1,virus
44163,34,1,virus
760,136,1,virus
49535,6,1,virus
2690,24,1,virus
23936,6,1,virus
42566,217,0,virus
4230,49,0,virus
6426,70,0,virus
9284,24,1,virus
49928,64,1,virus
39157,43,0,virus
33677,166,0,virus
33785,18,0,virus
8080,2,1,virus
40390,6,0,virus
22945,23,1,virus
11376,222,1,virus
20737,117,1,virus
33459,21,0,virus
53920,262,0,virus
27199,158,0,virus
2148,19,0,virus
7077,2,0,virus
6952,189,1,virus
19145,105,0,virus
41113,54,1,virus
45843,64,1,virus
48858,43,0,virus
42825,14,0,virus
44885,136,1,virus
25629,2,0,virus
21387,168,1,virus
48881,261,1,virus
235,23,1,virus
18008,14,1,virus
21377,168,1,virus
23831,54,1,virus
38508,189,1,virus
7818,9,0,virus
11220,16,1,virus
13175,74,0,virus
38651,20,1,virus
50296,155,1,virus
43456,162,1,virus
42859,189,1,virus
25692,222,1,virus
54652,4,1,virus
42293,216,0,virus
47892,41,0,virus
55142,126,0,virus
14033,168,0,virus
43715,162,1,virus
3485,24,1,virus
9385,16,0,virus
22505,14,0,virus
43283,6,1,virus
38482,24,1,virus
25190,20,1,virus
47159,43,0,virus
20456,5,0,virus
23288,224,1,virus
15214,105,0,virus
13653,168,0,virus
7263,56,1,virus
29669,43,0,virus
31472,21,0,virus
14155,222,0,virus
32839,21,0,virus
18339,112,0,virus
36923,10,1,virus
54621,50,0,virus
23584,54,1,virus
34903,16,1,virus
19261,0,0,virus
919,42,1,virus
36292,24,1,virus
49920,64,1,virus
26825,43,1,virus
32108,43,1,virus
22954,224,1,virus
43863,239,0,virus
49131,261,1,virus
19781,105,0,virus
36037,24,1,virus
2897,189,1,virus
35500,43,1,virus
27549,17,1,virus
43318,6,1,virus
7575,24,0,virus
38401,24,1,virus
38668,23,1,virus
35545,43,1,virus
25800,2,0,virus
35355,43,1,virus
9540,2,1,virus
2458,47,0,virus
5963,189,1,virus
20431,16,0,virus
31963,21,0,virus
3510,3,0,virus
33456,18,0,virus
46025,144,0,virus
36615,24,1,virus
48813,237,1,virus
6543,56,1,virus
13331,220,1,virus
38131,24,1,virus
8898,42,0,virus
47707,43,0,virus
49644,6,1,virus
16104,17,0,virus
16075,18,0,virus
15188,103,0,virus
25786,153,0,virus
17766,103,0,virus
43473,162,1,virus
38055,183,1,virus
32986,21,0,virus
21947,168,1,virus
32860,18,0,virus
7262,56,1,virus
35566,24,1,virus
50263,155,1,virus
12399,222,0,virus
19215,18,0,virus
2577,6,1,virus
3999,13,0,virus
11189,16,0,virus
35114,16,1,virus
42890,189,1,virus
37189,24,1,virus
42066,216,0,virus
36081,24,1,virus
5871,24,0,virus
45072,136,1,virus
6633,42,0,virus
22973,23,1,virus
36057,13,0,virus
3099,24,0,virus
48801,237,1,virus
20038,5,0,virus
20873,59,0,virus
37880,24,1,virus
12917,222,0,virus
19423,168,1,virus
39342,20,0,virus
27129,6,1,virus
27635,2,1,virus
6095,56,0,virus
31257,18,0,virus
11716,2,1,virus
48754,43,1,virus
39305,24,1,virus
33490,18,0,virus
4838,54,1,virus
24607,20,1,virus
32974,18,0,virus
34891,16,1,virus
33680,18,0,virus
6129,24,1,virus
1076,8,1,virus
44111,239,1,virus
33988,21,0,virus
37327,13,1,virus
47764,43,0,virus
17229,220,1,virus
52383,250,1,virus
24473,9,0,virus
37258,59,0,virus
38203,24,1,virus
3620,6,1,virus
39188,22,1,virus
19620,217,1,virus
10744,16,0,virus
6050,9,0,virus
55000,126,0,virus
27864,161,0,virus
40750,194,0,virus
22251,41,1,virus
5702,34,1,virus
43722,162,1,virus
16736,14,0,virus
580,8,1,virus
45627,191,1,virus
49159,261,1,virus
44774,136,1,virus
28987,24,0,virus
31420,43,1,virus
49871,64,1,virus
13898,10,0,virus
33016,21,0,virus
47306,43,0,virus
36386,34,1,virus
42874,189,1,virus
19417,16,1,virus
33195,18,0,virus
42487,0,0,virus
37982,23,0,virus
13205,16,1,virus
45375,59,1,virus
26911,8,1,virus
34881,16,1,virus
37017,189,1,virus
25019,100,1,virus
23689,54,1,virus
22928,23,1,virus
53663,43,0,virus
51769,262,1,virus
16446,64,0,virus
54228,262,0,virus
29393,43,0,virus
11421,9,1,virus
20428,16,0,virus
13659,16,0,virus
25027,22,1,virus
13024,59,0,virus
40058,135,1,virus
34339,171,0,virus
4562,48,1,virus
29157,21,0,virus
29248,43,0,virus
21943,16,1,virus
13495,16,0,virus
7256,16,0,virus
25931,2,0,virus
48491,237,1,virus
13332,220,1,virus
1723,54,1,virus
17657,18,0,virus
29788,10,1,virus
16843,0,0,virus
35893,24,1,virus
27321,43,0,virus
6874,24,1,virus
8657,5,0,virus
44968,136,1,virus
30382,43,1,virus
