drug_id,prot_id,label,prot_domain
37855,4,0,virus
40795,135,1,virus
34173,21,0,virus
36570,6,1,virus
22927,54,1,virus
32712,18,0,virus
43142,237,1,virus
16333,2,0,virus
12755,78,1,virus
34563,18,0,virus
16947,103,0,virus
32479,164,0,virus
8585,2,1,virus
32147,21,1,virus
11518,16,0,virus
36409,102,1,virus
12411,2,0,virus
46899,43,0,virus
42730,100,0,virus
32374,21,0,virus
37354,24,1,virus
31236,21,0,virus
4362,24,1,virus
17028,0,0,virus
30603,18,0,virus
51770,262,1,virus
22596,59,0,virus
33189,21,0,virus
26861,16,0,virus
33392,164,0,virus
6645,189,1,virus
54015,262,0,virus
11341,220,1,virus
2791,24,1,virus
40443,6,0,virus
24444,20,0,virus
20721,5,0,virus
37224,13,0,virus
32010,18,0,virus
13992,16,0,virus
46752,43,0,virus
37204,24,1,virus
31411,43,0,virus
2322,59,0,virus
14737,16,1,virus
23551,138,0,virus
28024,102,0,virus
32546,164,0,virus
20622,16,0,virus
13081,56,0,virus
10977,27,0,virus
3213,24,1,virus
30568,21,1,virus
54878,6,1,virus
383,9,0,virus
38801,20,1,virus
8768,23,0,virus
9666,59,0,virus
12834,2,1,virus
29523,43,1,virus
9332,24,1,virus
45893,64,1,virus
15848,14,0,virus
43441,162,1,virus
46340,43,0,virus
4579,48,1,virus
37530,54,1,virus
862,9,1,virus
1504,2,1,virus
52720,262,1,virus
33194,43,0,virus
45551,43,1,virus
31194,21,0,virus
30184,21,0,virus
2847,24,1,virus
6250,43,1,virus
36927,3,1,virus
22806,123,0,virus
1540,168,1,virus
23521,224,1,virus
10784,2,0,virus
12744,16,0,virus
41162,6,1,virus
36223,24,1,virus
6827,189,1,virus
29478,43,0,virus
52349,232,1,virus
32554,21,0,virus
49580,6,1,virus
8583,16,1,virus
27402,8,1,virus
39944,262,1,virus
11404,87,0,virus
42816,6,0,virus
25101,113,0,virus
23825,136,1,virus
20058,95,0,virus
10360,75,0,virus
48628,250,1,virus
52360,250,1,virus
5623,68,0,virus
4284,31,1,virus
53841,262,0,virus
52220,262,1,virus
33037,18,0,virus
12389,2,0,virus
39224,124,1,virus
22979,23,1,virus
16345,18,0,virus
32497,18,0,virus
39739,23,1,virus
45531,43,0,virus
48387,43,0,virus
54030,262,0,virus
27417,2,0,virus
13316,41,0,virus
42686,14,0,virus
15616,14,0,virus
31387,18,0,virus
44865,136,1,virus
31268,18,0,virus
37523,54,1,virus
2864,6,1,virus
1003,8,1,virus
26117,43,0,virus
49295,264,1,virus
9841,45,0,virus
2346,15,1,virus
33916,18,0,virus
19675,18,0,virus
25229,2,0,virus
19425,168,1,virus
24009,6,1,virus
31663,18,0,virus
4567,25,1,virus
11286,24,1,virus
1534,19,0,virus
41959,216,0,virus
30119,2,1,virus
33775,18,0,virus
16208,102,0,virus
39473,54,1,virus
41286,54,1,virus
42391,216,0,virus
4619,16,0,virus
11585,20,0,virus
4056,42,0,virus
4897,45,0,virus
20185,20,0,virus
36178,23,0,virus
33541,167,0,virus
30414,21,0,virus
39201,23,1,virus
14125,2,0,virus
28118,18,1,virus
13953,2,0,virus
43184,6,1,virus
22376,16,1,virus
23064,22,1,virus
32250,18,0,virus
16808,2,0,virus
11847,16,1,virus
48772,43,1,virus
37473,13,1,virus
12637,91,1,virus
15800,103,0,virus
4651,174,0,virus
41092,54,1,virus
18542,16,0,virus
768,54,1,virus
266,189,1,virus
46851,43,0,virus
30754,21,1,virus
30310,21,0,virus
12274,16,0,virus
18855,18,0,virus
412,0,0,virus
10098,16,0,virus
50745,43,0,virus
21705,2,0,virus
36717,24,0,virus
4186,9,0,virus
4723,48,1,virus
32160,18,0,virus
26922,159,0,virus
42794,188,1,virus
5038,2,0,virus
27752,102,0,virus
13314,41,0,virus
33960,43,0,virus
27616,2,1,virus
12866,2,1,virus
11123,222,0,virus
38355,18,0,virus
20434,16,0,virus
19131,10,0,virus
32350,43,0,virus
235,22,1,virus
25120,8,1,virus
21346,16,1,virus
28163,43,0,virus
37669,24,1,virus
30296,21,0,virus
42914,225,1,virus
34409,21,0,virus
31872,21,0,virus
32841,21,0,virus
29696,21,0,virus
52195,262,1,virus
26205,262,1,virus
9928,9,0,virus
52126,262,1,virus
18616,103,0,virus
8845,16,0,virus
9631,2,0,virus
40767,189,1,virus
33872,21,0,virus
52369,159,1,virus
8159,24,0,virus
45554,43,1,virus
35371,43,1,virus
37570,24,1,virus
43275,6,1,virus
12030,222,1,virus
34286,18,0,virus
22524,59,0,virus
22099,95,0,virus
12984,16,0,virus
37086,24,1,virus
11352,9,1,virus
44851,136,0,virus
55009,168,0,virus
28864,18,0,virus
48749,43,1,virus
40651,194,0,virus
37416,189,1,virus
12677,16,1,virus
15629,18,0,virus
39269,24,1,virus
20703,14,0,virus
16047,103,0,virus
19674,102,0,virus
19319,103,0,virus
3603,22,0,virus
19358,2,0,virus
13984,168,1,virus
31382,21,0,virus
48376,43,1,virus
2275,2,1,virus
15580,103,0,virus
51588,262,1,virus
39909,18,0,virus
21141,123,0,virus
19000,16,0,virus
6168,49,1,virus
12722,222,1,virus
41041,91,1,virus
28584,18,0,virus
32845,21,0,virus
27296,2,1,virus
34370,18,0,virus
1179,9,1,virus
31011,18,0,virus
49672,6,1,virus
35024,16,1,virus
52399,232,1,virus
35192,248,0,virus
484,25,1,virus
6228,16,0,virus
6861,24,0,virus
45400,59,0,virus
30876,18,0,virus
8485,28,1,virus
1274,2,0,virus
54143,262,0,virus
5164,24,1,virus
8815,16,0,virus
12524,56,0,virus
21675,16,1,virus
9308,16,0,virus
47608,43,0,virus
44080,34,1,virus
850,9,1,virus
9918,24,0,virus
31554,18,0,virus
32873,21,0,virus
15728,168,1,virus
15606,2,0,virus
21638,16,0,virus
10814,2,0,virus
38799,20,1,virus
46681,43,0,virus
777,9,1,virus
27599,18,0,virus
8190,16,0,virus
31209,30,1,virus
13785,16,0,virus
48492,237,1,virus
54830,6,1,virus
26849,17,0,virus
9699,56,0,virus
13793,16,0,virus
28772,2,0,virus
705,5,0,virus
10404,56,0,virus
51963,262,1,virus
11222,6,1,virus
46317,43,0,virus
10295,9,0,virus
23588,136,1,virus
24422,16,0,virus
1992,9,0,virus
18961,102,0,virus
14891,103,0,virus
39606,20,1,virus
31054,24,1,virus
25031,54,1,virus
12624,2,1,virus
8613,56,1,virus
28681,21,0,virus
34963,16,1,virus
4789,49,1,virus
20189,20,1,virus
41981,216,0,virus
6422,2,1,virus
36282,189,1,virus
38366,24,1,virus
11600,20,0,virus
49150,261,1,virus
2861,6,1,virus
1819,2,1,virus
4505,61,0,virus
4991,25,1,virus
47304,43,0,virus
3353,6,1,virus
20550,55,1,virus
11945,2,0,virus
799,56,1,virus
28823,43,1,virus
17299,222,0,virus
38726,20,1,virus
30821,21,0,virus
37483,13,1,virus
12190,16,1,virus
14410,103,0,virus
23002,22,1,virus
45668,64,1,virus
12260,16,0,virus
23661,54,1,virus
40117,189,1,virus
33368,18,0,virus
40246,189,1,virus
7896,24,1,virus
19761,2,1,virus
23636,136,1,virus
38511,24,1,virus
31873,18,0,virus
3919,49,1,virus
34286,21,0,virus
31473,21,0,virus
51547,262,1,virus
13251,6,1,virus
21119,5,0,virus
6958,24,1,virus
27082,24,1,virus
12427,168,0,virus
779,56,1,virus
45641,191,1,virus
18685,16,0,virus
4847,54,1,virus
13067,2,0,virus
7959,16,0,virus
33300,166,0,virus
10539,77,0,virus
36766,24,1,virus
50997,43,0,virus
6934,24,1,virus
30213,18,0,virus
34597,21,0,virus
2501,24,1,virus
231,54,1,virus
29861,56,0,virus
39627,183,1,virus
13952,16,0,virus
8535,189,1,virus
33793,165,0,virus
16490,168,0,virus
8467,28,1,virus
5739,54,1,virus
47716,43,0,virus
37115,24,1,virus
14589,20,1,virus
33278,21,0,virus
36249,137,0,virus
55221,160,0,virus
42931,54,0,virus
33296,21,1,virus
20145,10,0,virus
14596,102,0,virus
28687,166,0,virus
47790,43,0,virus
3680,191,1,virus
48184,59,0,virus
32799,18,0,virus
23693,136,1,virus
5343,42,0,virus
25175,222,0,virus
29438,21,0,virus
33915,18,0,virus
31376,21,0,virus
21373,9,0,virus
48410,136,1,virus
35258,43,1,virus
46683,43,0,virus
30328,18,0,virus
22019,56,0,virus
37366,24,1,virus
5660,16,0,virus
13889,168,0,virus
862,8,1,virus
13597,16,1,virus
26997,24,1,virus
7821,3,0,virus
22575,13,0,virus
52385,232,1,virus
37221,24,1,virus
10502,9,0,virus
25521,222,1,virus
29240,43,1,virus
39969,262,1,virus
38901,20,1,virus
14392,103,0,virus
25768,153,0,virus
20956,16,1,virus
15567,102,0,virus
2743,54,1,virus
4496,61,0,virus
13685,41,0,virus
34639,18,0,virus
13625,220,1,virus
27158,24,1,virus
23678,136,1,virus
33115,43,1,virus
6675,16,0,virus
15286,102,0,virus
27153,24,1,virus
48628,159,1,virus
33691,21,1,virus
43651,162,1,virus
17186,18,0,virus
3769,2,0,virus
26994,6,1,virus
740,0,0,virus
31591,21,0,virus
19092,18,0,virus
18425,0,0,virus
22336,168,0,virus
36758,24,1,virus
6317,16,0,virus
29998,21,0,virus
28650,43,0,virus
47634,43,0,virus
47332,43,0,virus
27521,2,1,virus
30293,21,0,virus
9399,16,0,virus
52378,43,1,virus
32121,113,0,virus
32786,18,0,virus
8454,28,0,virus
55024,20,0,virus
3375,2,1,virus
21180,5,0,virus
34327,21,0,virus
36819,24,1,virus
32934,21,0,virus
24368,120,0,virus
25571,222,1,virus
26722,168,1,virus
26120,43,0,virus
1063,8,1,virus
42722,221,1,virus
4868,2,0,virus
7056,24,1,virus
31041,24,1,virus
36909,2,1,virus
37766,24,1,virus
39709,24,1,virus
3080,47,0,virus
51866,262,1,virus
53882,262,0,virus
51564,262,1,virus
19177,103,0,virus
16514,16,0,virus
51568,262,1,virus
35397,43,1,virus
49907,64,1,virus
40263,189,1,virus
17478,18,0,virus
39778,22,1,virus
32110,43,1,virus
14877,18,0,virus
47621,43,0,virus
44394,6,1,virus
15679,102,0,virus
46095,255,1,virus
38013,24,1,virus
42,6,1,virus
43057,6,0,virus
52863,43,1,virus
761,56,1,virus
35711,2,0,virus
14798,114,0,virus
23016,23,1,virus
37367,24,1,virus
22024,2,1,virus
50946,43,0,virus
18120,102,0,virus
37108,13,0,virus
44339,6,1,virus
11284,20,1,virus
40794,135,1,virus
32618,21,0,virus
39106,20,1,virus
40115,189,1,virus
32116,9,0,virus
17046,18,0,virus
49929,64,1,virus
38265,24,1,virus
26563,4,1,virus
38228,135,1,virus
13767,16,0,virus
2478,3,0,virus
32780,21,0,virus
20202,20,1,virus
39119,189,1,virus
52270,262,1,virus
45992,256,1,virus
18821,14,0,virus
24694,2,0,virus
7295,47,1,virus
22774,16,0,virus
37467,13,1,virus
50685,43,0,virus
21296,222,0,virus
27696,145,0,virus
2496,4,0,virus
19387,16,0,virus
19632,18,0,virus
21131,2,0,virus
46931,43,0,virus
14594,18,0,virus
12198,16,1,virus
54942,222,1,virus
49788,41,0,virus
16665,18,0,virus
38557,24,1,virus
16876,18,0,virus
7713,24,1,virus
35274,173,0,virus
45834,191,1,virus
50705,43,0,virus
38367,24,1,virus
4649,16,0,virus
27581,2,1,virus
943,8,1,virus
29884,21,0,virus
1718,24,0,virus
43564,162,1,virus
54845,6,1,virus
6884,24,1,virus
3257,45,0,virus
50874,43,0,virus
37627,18,0,virus
53048,262,0,virus
13536,2,0,virus
21117,128,0,virus
33054,18,0,virus
33306,18,0,virus
55231,43,0,virus
28406,59,1,virus
41077,54,1,virus
32318,21,0,virus
2784,24,1,virus
22367,41,0,virus
13914,2,0,virus
38127,220,0,virus
25780,145,0,virus
6923,24,1,virus
22274,14,0,virus
11131,222,0,virus
756,22,1,virus
39321,41,1,virus
32726,18,0,virus
15327,106,0,virus
35270,43,1,virus
46123,255,1,virus
36456,24,1,virus
3053,47,0,virus
13430,168,0,virus
30299,18,0,virus
46046,255,1,virus
16004,18,0,virus
44791,136,1,virus
45455,232,1,virus
14030,16,0,virus
23896,136,1,virus
35578,24,1,virus
6989,189,1,virus
49687,6,1,virus
24740,150,0,virus
23033,22,1,virus
48141,43,0,virus
4408,2,1,virus
47511,43,0,virus
41526,6,0,virus
31095,21,0,virus
5950,20,1,virus
6884,189,1,virus
13845,168,1,virus
40978,135,1,virus
37956,24,1,virus
21467,222,0,virus
33200,18,0,virus
12619,16,0,virus
28717,23,1,virus
20396,10,1,virus
14454,10,0,virus
45770,64,1,virus
45345,59,1,virus
823,9,1,virus
23284,222,1,virus
27997,43,0,virus
39906,18,0,virus
30183,18,0,virus
22051,2,1,virus
10074,24,1,virus
47837,59,1,virus
1030,136,1,virus
1042,54,1,virus
18403,18,0,virus
24538,24,1,virus
34177,18,0,virus
13231,56,1,virus
16344,18,0,virus
10990,24,0,virus
52021,262,1,virus
49723,43,1,virus
49172,261,1,virus
6107,56,0,virus
36560,24,1,virus
25985,2,1,virus
20036,41,0,virus
24919,9,1,virus
43585,162,1,virus
7116,189,1,virus
49232,191,1,virus
20421,186,0,virus
42906,225,1,virus
15240,102,0,virus
35102,16,1,virus
7364,189,1,virus
29800,18,0,virus
15987,18,0,virus
42881,189,1,virus
51561,262,1,virus
52919,262,1,virus
33229,43,1,virus
25302,20,1,virus
33493,21,0,virus
27967,18,0,virus
32778,18,0,virus
6352,16,0,virus
32846,18,0,virus
25038,23,1,virus
36688,189,1,virus
53006,262,0,virus
25562,2,1,virus
30279,18,0,virus
26031,2,1,virus
51810,262,1,virus
19448,18,0,virus
20378,118,1,virus
50648,43,0,virus
3370,2,0,virus
23012,54,1,virus
17803,18,0,virus
12100,16,1,virus
19213,18,0,virus
35790,135,1,virus
22989,54,1,virus
4788,49,1,virus
37931,24,1,virus
30890,21,0,virus
23743,136,1,virus
21250,14,0,virus
29170,18,0,virus
48673,31,1,virus
5134,189,1,virus
48746,43,0,virus
10822,6,0,virus
54371,91,0,virus
21725,222,0,virus
22256,5,0,virus
35181,172,1,virus
17642,18,0,virus
19873,59,0,virus
47558,43,0,virus
16550,102,0,virus
25431,222,1,virus
30239,18,0,virus
6024,65,0,virus
45802,191,1,virus
9744,9,0,virus
38215,24,1,virus
40328,189,1,virus
13422,2,0,virus
14981,10,1,virus
20063,14,0,virus
13599,16,0,virus
7075,24,0,virus
1214,15,1,virus
12771,2,1,virus
30271,18,0,virus
3149,24,1,virus
38313,22,0,virus
37567,24,1,virus
33553,18,0,virus
30028,30,0,virus
52116,262,1,virus
4763,222,0,virus
24179,55,0,virus
12232,6,1,virus
46006,256,1,virus
33302,18,0,virus
33515,21,0,virus
15547,216,0,virus
33754,21,1,virus
13706,16,0,virus
23031,23,1,virus
6773,24,1,virus
39076,2,1,virus
5563,2,0,virus
8703,77,0,virus
25601,140,0,virus
7261,9,1,virus
36755,135,1,virus
30835,43,0,virus
38680,23,1,virus
24120,54,1,virus
27137,2,0,virus
22146,9,0,virus
48911,261,1,virus
15349,0,0,virus
31503,21,0,virus
4393,47,0,virus
6429,43,0,virus
8966,24,1,virus
41372,6,0,virus
32750,18,0,virus
36106,24,1,virus
19073,18,0,virus
15432,105,0,virus
22991,54,1,virus
48363,43,1,virus
974,8,1,virus
31584,21,0,virus
15305,168,0,virus
45494,239,1,virus
21837,5,0,virus
24609,20,1,virus
11650,168,1,virus
26979,2,1,virus
25799,56,1,virus
53615,43,0,virus
31462,18,0,virus
40391,6,0,virus
7226,22,0,virus
24395,138,0,virus
50300,155,1,virus
15865,103,0,virus
29950,18,0,virus
10135,189,1,virus
54058,262,0,virus
20802,222,1,virus
45115,242,1,virus
44205,241,1,virus
1780,2,1,virus
34408,18,0,virus
23861,54,1,virus
8371,24,1,virus
33520,21,0,virus
1101,8,1,virus
13211,20,1,virus
24417,16,0,virus
19826,18,0,virus
12220,6,1,virus
23055,224,1,virus
16767,103,0,virus
13269,16,1,virus
34411,18,0,virus
52209,262,1,virus
47451,43,0,virus
47879,159,0,virus
6045,56,0,virus
16626,2,0,virus
17377,103,0,virus
14644,103,0,virus
35977,189,1,virus
33202,43,0,virus
30331,21,0,virus
51841,262,1,virus
8481,28,1,virus
37098,13,1,virus
12514,16,0,virus
21577,222,1,virus
14382,103,0,virus
45217,59,0,virus
29878,59,1,virus
3619,2,1,virus
36625,24,1,virus
17061,0,0,virus
46868,43,0,virus
31482,18,0,virus
6570,189,1,virus
33793,166,0,virus
32416,164,0,virus
40884,135,1,virus
14890,18,0,virus
35978,189,1,virus
4211,24,1,virus
19214,18,0,virus
44947,136,1,virus
20382,123,1,virus
45764,191,1,virus
596,137,1,virus
22747,59,0,virus
31583,18,0,virus
36776,24,1,virus
23839,54,1,virus
1232,5,0,virus
28780,43,0,virus
15750,103,0,virus
22921,23,1,virus
44914,136,1,virus
38632,220,0,virus
579,54,1,virus
759,9,1,virus
9250,2,1,virus
44314,6,1,virus
6585,4,0,virus
16076,14,0,virus
32879,21,0,virus
36785,135,1,virus
11624,2,0,virus
43256,6,1,virus
12380,2,0,virus
13798,9,1,virus
45631,191,1,virus
38948,135,1,virus
13370,16,0,virus
19190,2,0,virus
3200,24,1,virus
19748,0,0,virus
26260,24,1,virus
43340,6,1,virus
17931,0,0,virus
20806,2,1,virus
16092,0,0,virus
37250,24,1,virus
13962,168,0,virus
7821,197,0,virus
9760,189,1,virus
32964,18,0,virus
14314,10,1,virus
995,34,1,virus
33574,21,0,virus
2495,49,1,virus
13837,9,1,virus
18106,0,0,virus
34287,21,0,virus
20998,222,1,virus
40783,135,1,virus
30052,30,0,virus
32767,21,0,virus
28903,43,0,virus
12981,168,0,virus
25623,16,0,virus
36647,2,0,virus
54235,262,0,virus
5625,49,1,virus
4264,25,1,virus
22692,222,0,virus
24007,6,1,virus
5915,65,0,virus
40350,189,1,virus
29438,18,0,virus
52352,232,1,virus
36525,40,1,virus
16370,16,0,virus
35962,24,1,virus
43397,239,1,virus
35933,160,0,virus
20726,14,0,virus
1211,0,0,virus
20978,130,1,virus
34668,21,0,virus
47862,43,0,virus
40154,189,1,virus
19655,18,0,virus
46152,255,1,virus
642,2,1,virus
12693,16,1,virus
43032,233,0,virus
3420,118,1,virus
7366,42,0,virus
45304,251,1,virus
23780,136,1,virus
28690,21,0,virus
33833,167,0,virus
7841,196,0,virus
22459,5,0,virus
28103,31,1,virus
30385,43,1,virus
50717,43,0,virus
44345,6,1,virus
28691,165,0,virus
39739,22,1,virus
32620,43,0,virus
30434,18,0,virus
54442,168,0,virus
11960,10,0,virus
33713,164,0,virus
32114,18,0,virus
23661,136,1,virus
33108,21,0,virus
37016,24,1,virus
27144,24,1,virus
1147,8,1,virus
41342,135,1,virus
45762,191,1,virus
24332,2,0,virus
18934,18,0,virus
42504,102,0,virus
13244,16,1,virus
14007,168,0,virus
4948,24,1,virus
3412,3,0,virus
35711,222,0,virus
53782,262,0,virus
4467,2,0,virus
43406,162,1,virus
34086,21,0,virus
31629,18,0,virus
24801,144,0,virus
14527,20,0,virus
2564,168,0,virus
30435,18,0,virus
18133,126,0,virus
52365,250,1,virus
43708,162,1,virus
37891,20,1,virus
18097,103,0,virus
20764,5,0,virus
19516,103,0,virus
16035,14,0,virus
36618,24,1,virus
32494,21,0,virus
29887,18,0,virus
23099,55,0,virus
32571,164,0,virus
35386,43,1,virus
47757,262,0,virus
11736,80,0,virus
39777,22,1,virus
22468,5,0,virus
44373,6,1,virus
29609,21,0,virus
1000,42,1,virus
13062,95,0,virus
32765,18,0,virus
38816,24,1,virus
17538,14,0,virus
50199,155,1,virus
27481,2,1,virus
39339,20,0,virus
44421,6,1,virus
19326,0,0,virus
2627,13,1,virus
17222,220,1,virus
188,15,1,virus
23901,136,1,virus
12894,222,1,virus
54132,262,0,virus
38590,24,1,virus
25439,2,1,virus
17441,14,0,virus
13296,16,0,virus
16936,18,0,virus
33,24,0,virus
7847,4,0,virus
19133,18,0,virus
6835,189,1,virus
10014,2,0,virus
54491,22,0,virus
22611,222,0,virus
19939,5,0,virus
8353,24,1,virus
5665,54,1,virus
13980,222,0,virus
33072,18,0,virus
43667,162,1,virus
12704,168,1,virus
5117,25,1,virus
15285,103,0,virus
53904,262,0,virus
32328,18,0,virus
30841,21,1,virus
40297,6,1,virus
16253,0,0,virus
19422,16,1,virus
14886,18,0,virus
44695,239,1,virus
2897,24,1,virus
10778,6,0,virus
48711,31,1,virus
16682,103,0,virus
43736,162,1,virus
28100,21,0,virus
4187,24,1,virus
25027,54,1,virus
39949,262,1,virus
6256,41,1,virus
28177,2,0,virus
45350,59,1,virus
39734,13,1,virus
10814,6,0,virus
3668,48,1,virus
12173,16,0,virus
23840,54,1,virus
30435,21,0,virus
7806,16,0,virus
22281,168,1,virus
18986,2,0,virus
36961,54,0,virus
6893,189,1,virus
16733,107,0,virus
33598,21,0,virus
16016,105,0,virus
30449,18,0,virus
13064,168,0,virus
51482,262,1,virus
10067,56,1,virus
25953,2,1,virus
11491,16,0,virus
46969,43,0,virus
16732,111,0,virus
45230,253,0,virus
33850,18,0,virus
19031,168,0,virus
44661,239,1,virus
36681,6,1,virus
53953,262,0,virus
34714,21,0,virus
10581,83,0,virus
51752,262,1,virus
40260,189,1,virus
34907,16,1,virus
41021,6,1,virus
8730,2,0,virus
54232,262,0,virus
35491,43,1,virus
3923,49,1,virus
37126,24,1,virus
37173,20,0,virus
32840,21,0,virus
7234,22,0,virus
25034,23,1,virus
38579,24,1,virus
17146,103,0,virus
23002,23,1,virus
43463,162,1,virus
53923,262,0,virus
31616,21,0,virus
6892,189,1,virus
23719,136,1,virus
46213,43,1,virus
21360,168,1,virus
22006,56,0,virus
37988,22,1,virus
7610,51,0,virus
26229,31,1,virus
26186,43,1,virus
34409,18,0,virus
30090,43,0,virus
12544,16,0,virus
19523,2,0,virus
13115,222,0,virus
39066,2,1,virus
28944,166,0,virus
50767,43,0,virus
36562,24,1,virus
11419,9,1,virus
20058,125,0,virus
38444,24,1,virus
6745,24,1,virus
26,2,1,virus
35518,43,1,virus
30580,18,0,virus
34042,21,0,virus
17602,103,0,virus
1110,100,0,virus
52557,262,1,virus
19581,145,0,virus
15617,14,0,virus
18488,18,0,virus
16299,102,0,virus
5157,24,1,virus
874,9,0,virus
7929,41,0,virus
34016,21,0,virus
35467,43,1,virus
10560,16,1,virus
32559,21,0,virus
40259,189,1,virus
42932,54,0,virus
30688,18,0,virus
34096,21,0,virus
41238,100,1,virus
34362,43,1,virus
31911,21,0,virus
7442,24,0,virus
20957,16,1,virus
32935,18,0,virus
33555,21,0,virus
46754,43,0,virus
30201,18,0,virus
24794,4,0,virus
24972,41,0,virus
46898,43,0,virus
21249,5,0,virus
7842,126,1,virus
6068,2,0,virus
30560,21,0,virus
25747,2,0,virus
7375,2,1,virus
36857,24,1,virus
13642,16,0,virus
44343,6,1,virus
5553,2,1,virus
31560,21,0,virus
19409,168,0,virus
18694,16,0,virus
36275,24,1,virus
33516,18,0,virus
16295,0,0,virus
45886,191,1,virus
54446,168,0,virus
34424,43,0,virus
50738,43,0,virus
42056,216,0,virus
45153,41,0,virus
48015,43,1,virus
45852,191,1,virus
40249,135,1,virus
23910,136,1,virus
35404,43,1,virus
35910,135,1,virus
16060,103,0,virus
28929,18,0,virus
34386,21,0,virus
14605,16,1,virus
43589,162,1,virus
18267,0,0,virus
25423,2,0,virus
23347,55,0,virus
7267,189,1,virus
44975,136,0,virus
267,15,1,virus
40612,189,1,virus
44986,136,1,virus
14508,59,0,virus
14145,59,0,virus
26142,43,0,virus
15664,14,0,virus
35551,13,0,virus
36978,3,1,virus
13397,2,0,virus
46157,255,1,virus
43010,78,1,virus
38580,24,0,virus
21778,2,0,virus
43618,162,1,virus
14936,5,0,virus
24868,10,1,virus
1215,15,1,virus
38652,272,1,virus
6259,43,1,virus
27249,43,1,virus
39095,20,1,virus
1392,23,1,virus
11007,73,0,virus
38095,189,1,virus
28443,43,0,virus
23876,136,1,virus
238,137,1,virus
35969,24,1,virus
38124,24,1,virus
46053,255,1,virus
28410,43,1,virus
18193,2,0,virus
34646,21,0,virus
51243,43,0,virus
20761,16,0,virus
35883,40,1,virus
35381,43,1,virus
33918,18,0,virus
13661,16,0,virus
13449,2,1,virus
38042,20,1,virus
27314,6,1,virus
32264,18,0,virus
17037,0,0,virus
36327,6,1,virus
31278,18,0,virus
33130,18,0,virus
28643,2,1,virus
17762,0,0,virus
17911,18,0,virus
26103,16,0,virus
31461,21,0,virus
4738,16,0,virus
6895,24,1,virus
31569,18,0,virus
1462,2,1,virus
48703,31,1,virus
32270,18,0,virus
27143,24,1,virus
27126,2,1,virus
8775,24,1,virus
49651,25,1,virus
24616,20,1,virus
956,8,1,virus
42131,216,0,virus
37791,24,1,virus
19922,5,0,virus
36497,24,1,virus
36799,24,1,virus
22935,23,1,virus
21798,20,1,virus
9575,189,1,virus
43826,239,0,virus
38515,189,1,virus
591,22,1,virus
5288,189,1,virus
18248,14,0,virus
40976,135,1,virus
1606,9,1,virus
2570,53,0,virus
38659,22,1,virus
9433,5,0,virus
4084,2,0,virus
174,15,0,virus
53760,262,0,virus
14566,2,0,virus
8471,73,1,virus
27926,2,1,virus
43127,237,1,virus
36385,34,1,virus
1461,2,1,virus
191,9,0,virus
34251,21,0,virus
6804,24,1,virus
22412,16,0,virus
13800,9,0,virus
5856,16,0,virus
31355,21,0,virus
10745,189,0,virus
35990,24,1,virus
34351,43,1,virus
53765,262,0,virus
4179,6,1,virus
25765,153,0,virus
36432,40,1,virus
40143,189,1,virus
5018,25,1,virus
19252,18,0,virus
1855,2,0,virus
52561,262,1,virus
31050,24,0,virus
14795,114,0,virus
8458,56,1,virus
28711,43,1,virus
6381,6,1,virus
42489,106,0,virus
23055,22,1,virus
33612,166,0,virus
26301,24,1,virus
18677,168,0,virus
35345,43,1,virus
37449,54,0,virus
13593,16,0,virus
20925,168,1,virus
43113,41,0,virus
30543,18,0,virus
3741,2,1,virus
24664,59,0,virus
3405,24,1,virus
31009,18,0,virus
32513,43,1,virus
12442,6,1,virus
10554,2,0,virus
7481,24,0,virus
19897,124,1,virus
23309,136,1,virus
49942,155,1,virus
6722,24,0,virus
36322,24,1,virus
20578,16,1,virus
9473,16,0,virus
52189,262,1,virus
21991,95,0,virus
12201,16,1,virus
9021,22,1,virus
754,56,1,virus
31659,18,0,virus
34991,16,1,virus
12210,9,0,virus
7347,24,1,virus
52728,262,1,virus
47149,43,0,virus
46913,43,0,virus
49570,6,1,virus
36455,189,1,virus
23033,23,1,virus
52877,270,1,virus
33402,21,0,virus
1967,5,0,virus
11036,2,0,virus
24247,2,0,virus
20604,16,0,virus
11962,168,1,virus
45829,191,1,virus
17225,222,1,virus
21014,5,0,virus
7926,24,1,virus
4521,24,1,virus
3334,2,1,virus
35510,43,1,virus
2564,16,0,virus
10622,189,1,virus
44320,6,1,virus
13894,72,0,virus
11246,168,0,virus
37173,135,0,virus
51799,262,1,virus
41270,100,1,virus
1034,8,1,virus
48208,59,0,virus
6104,9,0,virus
30862,18,0,virus
48580,260,1,virus
9593,189,1,virus
23023,22,1,virus
43678,162,1,virus
481,25,1,virus
36429,40,1,virus
859,56,1,virus
33252,43,1,virus
18290,126,0,virus
52335,43,1,virus
31323,43,0,virus
19727,70,0,virus
30168,18,0,virus
17852,2,1,virus
18675,168,0,virus
54136,262,0,virus
43233,6,1,virus
46961,43,0,virus
35714,24,1,virus
22583,5,0,virus
38681,180,1,virus
7475,24,0,virus
29831,21,0,virus
588,137,1,virus
8936,9,0,virus
20576,5,0,virus
15697,14,0,virus
2752,54,1,virus
1191,189,1,virus
13560,222,1,virus
31500,21,0,virus
12201,6,1,virus
32365,21,0,virus
49623,6,1,virus
19146,112,0,virus
52330,43,1,virus
32970,21,0,virus
52165,262,1,virus
52914,262,1,virus
32623,18,0,virus
24234,135,1,virus
